DEV,u
1.001318467428583,1.245585199957644
1.0008874769452796,1.2305519070197943
1.0010188394153765,1.2155186140819445
1.003198626328014,1.200485321144095
1.0011161919675993,1.185452028206245
1.0013236749651104,1.1704187352683957
1.0037739278335969,1.155385442330546
1.0026506550489769,1.140352149392696
1.000435344538127,1.1253188564548464
1.0015546725329654,1.1102855635169966
1.0017703154193716,1.095252270579147
1.0026729610628726,1.0802189776412972
1.0043746509050488,1.0651856847034475
1.0039747227717308,1.0501523917655975
1.0028395147565805,1.035119098827748
1.0014618784368143,1.0200858058898985
1.0051316551148954,1.005052512952049
