,residuals,a
0,-0.0038051128682978,3.5
1,0.0053754506330487,3.5010004220002813
2,0.004529502294758,3.5020008440005626
3,0.0053428171562301,3.5055023210015475
4,-0.0040248449025934,3.512005064003376
5,-0.004719103909003,3.513005486003657
6,-0.0003200890432122,3.5155065410043607
7,0.0061325180879054,3.516506963004642
8,-0.0009424573871832,3.5245103390068926
9,-0.0032816593172735,3.525010550007033
10,-7.010289514619572e-05,3.527511605007737
11,0.0023065232777466,3.53001266000844
12,-0.0008272126730977,3.5320135040090026
13,0.002481655602005,3.5325137150091432
14,0.0002835808755965,3.533013926009284
15,0.0026762481035251,3.534514559009706
16,-0.0014153751726075,3.535014770009847
17,0.004193648761291,3.539016458010972
18,-0.0035176183457796,3.54501899001266
19,0.0024291023963745,3.558524687016458
20,0.003249945572634,3.56752848501899
21,-0.0026738285883458,3.573030806020537
22,-0.0082943976351528,3.5860362920241946
23,-0.0126203315747037,3.5865365030243352
24,0.0029283781330451,3.5920388240258827
25,0.0001533125888084,3.5940396680264453
26,0.007202540436505,3.595540301026867
27,-0.0145313442275019,3.608045576030384
28,-0.0224631246884168,3.611046842031228
29,-0.0172863757213086,3.613047686031791
30,-0.0135115907525331,3.615548741032494
31,-0.0248267708318428,3.6220514840343223
32,0.0044301226484382,3.637057814038543
33,0.0016866908243038,3.645561401040934
34,0.0069708050307792,3.652564355042904
35,0.0013760549538619,3.6580666760444505
36,0.0045027055720998,3.6730730060486714
37,0.0054109659865531,3.676574483049656
38,0.0058874700924964,3.6775749050499367
39,-0.0053957883908781,3.6835774370516248
40,-0.0086419997403013,3.6865787030524686
41,0.006923105341182,3.692081024054016
42,-0.0089283906096693,3.69508229005486
43,-0.0039606455441136,3.695582501055001
44,-0.0085539439177684,3.696082712055141
45,-0.0010733652630616,3.698583767055845
46,-0.0053388483434368,3.7015850330566886
47,-0.0042824637171534,3.702085244056829
48,0.0039964347446304,3.7050865100576735
49,-0.007643154671532,3.7075875650583767
50,-0.0017013890160018,3.720593051062034
51,-0.0043029915581056,3.721593473062316
52,-0.0066062546526242,3.7225938950625967
53,0.0042137242850408,3.7290966380644255
54,-0.0052854169564631,3.741101702067801
55,-0.0030304305437409,3.743102546068364
56,-0.0163617999755993,3.744603179068786
57,0.0021537041597972,3.7486048670699113
58,0.0094949020819354,3.752106344070896
59,0.0078534658536937,3.752606555071037
60,0.0029247472754738,3.75510761007174
61,0.0049982366616665,3.756608243072162
62,0.0028860798456842,3.7591092980728655
63,0.0091563470344355,3.760109720073147
64,0.0038217703102101,3.766612463074976
65,0.0057930074957097,3.767112674075116
66,-0.0029382339581129,3.7721147840765226
67,0.0041546057817747,3.775116050077367
68,-0.0041599792375925,3.78512027008018
69,0.0073105205156356,3.786620903080602
70,-0.0026824436973542,3.793123646082431
71,0.004143125808296,3.798625967083978
72,-4.677516410933613e-05,3.799126178084119
73,0.0039264969848213,3.8026276550851033
74,-0.0009557535409889,3.805628921085948
75,-0.0056413518523334,3.8071295540863694
76,0.0007560722879504,3.81513293008862
77,0.0075924684197923,3.8236365170910114
78,-5.969274368622379e-05,3.8246369390912927
79,0.0018061305760173,3.827137994091996
80,0.0054296150547565,3.828638627092418
81,0.0021794518596682,3.829138838092559
82,0.0001841491511005,3.8296390490927
83,-0.0058578034246294,3.835141370094247
84,-0.0038630140408182,3.840643691095794
85,0.0001317816087484,3.8456458010972008
86,-0.0045756914633463,3.8476466450977633
87,-0.0045234390198991,3.851148122098748
88,0.0087555966027461,3.8546495990997327
89,0.0025713668086242,3.855149810099873
90,-0.0016817939736126,3.857150654100436
91,0.0033543636607336,3.858151076100717
92,-0.0016238228792986,3.860652131101421
93,0.000592881546052,3.862652975101984
94,-0.0031273920135608,3.873657617105078
95,-0.0026911616965754,3.874157828105219
96,0.0057727698908669,3.8776593051062034
97,0.0038676179722285,3.878159516106344
98,-0.0049726164469758,3.887163314108876
99,-0.0076077860980652,3.888663947109298
100,-0.0020121229337637,3.890664791109861
101,0.0039551652990137,3.8911650021100015
102,0.0057146640485856,3.896667323111549
103,-0.0055077885606154,3.899668589112393
104,0.003607570112136,3.9121738641159096
105,0.0090256647477819,3.913174286116191
106,0.0052095458530501,3.916675763117176
107,0.0057321172181621,3.922178084118723
108,0.0018542850267933,3.9276804051202703
109,0.0017769546804056,3.928180616120411
110,-0.012809711230904,3.9361839921226616
111,-0.0080069265851998,3.937684625123084
112,0.002074432333996,3.9401856801237862
113,-0.0115774975025177,3.9461882121254743
114,-0.0117849939126954,3.9496896891264592
115,-0.0141474288386445,3.950690111126741
116,-0.0210038599628805,3.9516905331270222
117,-0.0237678976778668,3.958193276128851
118,-0.0210845997550774,3.958693487128992
119,-0.030204534557233,3.959693909129273
120,-0.0261690172406425,3.960694331129554
121,-0.0169464687776574,3.964195808130538
122,-0.0064814604764058,3.9691979181319454
123,0.0028623120829769,3.970698551132368
124,0.0073706459784539,3.974700239133493
125,0.007529843013069,3.9752004501336335
126,-0.0015560593044938,3.9797023491348993
127,-0.0076139011358873,3.9902067801378536
128,-0.0158987699041026,3.9957091011394006
129,-0.0120249085575974,3.996209312139541
130,-0.0035730168536416,4.000211000140666
131,0.0015510509395693,4.001711633141089
132,0.0043885114728874,4.004712899141933
133,0.0003622413346449,4.006213532142355
134,-0.0019587268551528,4.007213954142636
135,0.0010857131518411,4.009214798143199
136,0.0067052214301408,4.011215642143761
137,0.003372359228926,4.011715853143902
138,0.0041123472411301,4.013716697144464
139,-0.0011021561367172,4.015217330144887
140,0.0055307375258824,4.0232207061471374
141,-0.0003360603682591,4.024221128147419
142,0.0073207536542345,4.029723449148966
143,0.0051310413560941,4.0382270361513575
144,0.0038193411728912,4.039227458151639
145,0.0052676018849384,4.043229146152764
146,0.0086589714442462,4.0437293571529045
147,0.0039655501308577,4.050732311154874
148,0.0023409575033972,4.051732733155156
149,0.0030845804062347,4.054233788155859
150,0.0043298381927447,4.055734421156281
151,0.0008937337354928,4.064238008158672
152,-0.0013849389721034,4.066238852159235
153,0.0035235133379731,4.066739063159376
154,0.0032490339179787,4.068739907159938
155,0.0008306151578676,4.069240118160079
156,-0.0032379447922976,4.075742861161907
157,0.0018778665224241,4.086747503165002
158,0.0004120351351555,4.09325024616683
159,-0.0065308518673319,4.098252356168238
160,0.0009809230478081,4.101253622169081
161,0.0046271637366173,4.102754255169503
162,-0.0034571992417162,4.105255310170207
163,-0.0076965603299843,4.105755521170347
164,0.0024937429428322,4.108256576171051
165,-0.01185436357266,4.112258264172176
166,-0.0148956457153708,4.113758897172598
167,0.0028277742323259,4.118761007174005
168,-0.0075908420122683,4.132766915177943
169,0.0057097681174449,4.13826923617949
170,-0.0023224121782734,4.140270080180054
171,0.0041852586637338,4.152275144183429
172,0.0052915246506228,4.155776621184415
173,-0.0124566600272093,4.160778731185821
174,-0.0025810217298625,4.161779153186102
175,0.012175053593983,4.164780419186946
176,0.0046247112095256,4.166281052187368
177,-0.0057198532933169,4.177285694190463
178,-0.0150105122716774,4.186789703193136
