,residuals,a
0,0.00496205706994,3.5
1,0.0018113391496057,3.504001688001125
2,0.0032339473744222,3.5065027430018287
3,-0.001674639132295,3.509504009002673
4,0.0032177732804672,3.519508229005486
5,0.0017359177925768,3.524010128006752
6,0.0026244136093416,3.527511605007737
7,-0.0002362561895663,3.536515403010269
8,0.0020873544833224,3.538516247010832
9,-0.0034435496995475,3.539016458010972
10,-0.0079893169379174,3.541517513011675
11,-0.0123879476160042,3.542517935011957
12,-0.0017713850793594,3.543518357012238
13,-0.0073300966670597,3.546519623013082
14,-0.0034574626588621,3.548020256013504
15,-0.0001177163450594,3.5545229990153326
16,0.0041580410208472,3.558524687016458
17,0.0019344541189103,3.5610257420171614
18,0.0015725165177997,3.5650274300182865
19,0.0002940383980958,3.566528063018709
20,0.0069770365545778,3.5695293290195527
21,0.004003465458118,3.5725305950203965
22,0.0057524680678684,3.574031228020819
23,-0.0085887309153869,3.5800337600225065
24,-0.0090310842855865,3.5830350260233508
25,-0.00266298019136,3.5850358700239133
26,-0.0021383728739696,3.5875369250246165
27,-0.0105930832192577,3.603543677029118
28,-0.0062465080430593,3.6120472640315096
29,0.0124964497338031,3.614048108032072
30,0.009732666184107,3.6145483190322127
31,-0.0028096748212047,3.6190502180334794
32,0.00037418469221,3.61955042903362
33,0.0138303555336309,3.628554227036152
34,0.0048791372937628,3.63455675903784
35,0.0016103048301772,3.645561401040934
36,0.0015030257477517,3.652064144042763
37,0.0101004450863295,3.656065832043888
38,0.0063517436395201,3.660567731045154
39,-0.0158555214737174,3.6640692080461386
40,-0.010589099503605,3.6685711070474047
41,-0.0065341526656355,3.6810763820509216
42,-0.0042225626445677,3.682076804051203
43,0.0001451473188738,3.6900801800534535
44,-0.0106233502145844,3.693081446054297
45,-0.0074888684458636,3.7005846110564073
46,-0.0064139143886139,3.7015850330566886
47,-0.0115395360463896,3.704086088057392
48,-0.0105904082001411,3.708087776058517
49,-0.0158669764339975,3.71008862005908
50,-0.0247762104697062,3.711089042059361
51,-0.0228908650029735,3.7115892530595023
52,0.0108705124623662,3.719092418061612
53,0.004538889090524,3.7245947390631593
54,0.0027053450872618,3.7250949500633
55,0.0112778870358447,3.728596427064285
56,0.0098984960519963,3.730597271064848
57,0.0033514756550567,3.7315976930651287
58,0.0042267570078236,3.74010128006752
59,0.0042743590001559,3.747104234069489
60,0.0031997766470908,3.7486048670699113
61,0.0038427444712829,3.749605289070193
62,0.0040139250038533,3.750605711070474
63,0.0007653896499264,3.753606977071318
64,0.0047526441797618,3.756608243072162
65,-0.000612049695938,3.7616103530735687
66,0.0024699070983769,3.76261077507385
67,-0.0083327815399933,3.767612885075257
68,0.0041433884947519,3.7681130960753975
69,-0.0052192011185492,3.7721147840765226
70,-0.0021868229835582,3.773115206076804
71,0.0025142390818084,3.7841198480798983
72,0.0032711059717533,3.7876213250808832
73,0.0091314997947742,3.7916230130820088
74,-0.002666464270107,3.7946242790828526
75,0.0029783621037615,3.795124490082993
76,-0.0025670962062984,3.795624701083134
77,-0.0005190394217942,3.8096306090870726
78,-0.0010798646840293,3.811131242087495
79,-0.0020633026345826,3.820135040090027
80,0.0059690536710621,3.825137150091433
81,-0.0037984716800885,3.826637783091855
82,0.0058717449645606,3.8326403150935433
83,0.0056464742513653,3.833140526093684
84,-0.003147372611348,3.8371422140948095
85,0.0049538316974038,3.838642847095232
86,-0.0046055570922367,3.8416441130960752
87,-0.000860344740071,3.846146012097341
88,-0.0016771058296516,3.857650865100577
89,-0.008137671257441,3.8696559291039527
90,-0.0146074340335355,3.871156562104375
91,-0.01746906843081,3.875658461105641
92,-0.01853672815492,3.8761586721057815
93,-0.0151545456507871,3.8776593051062034
94,-0.0117430790839798,3.8891641581094394
95,-0.0063826611828134,3.896667323111549
96,0.0048678882607162,3.8976677451118302
97,0.0041475032700877,3.905671121114081
98,0.0055348794000922,3.906671543114362
99,0.0062724100782867,3.907171754114503
100,0.0060815270827641,3.911173442115628
101,0.0049713047694803,3.911673653115769
102,-0.0039079242163204,3.916675763117176
103,-0.0052039339805298,3.9276804051202703
104,-0.0008255657524216,3.9301814601209735
105,0.0007449243141468,3.9326825151216767
106,0.0003006274520922,3.933182726121817
107,-0.0053130253881292,3.934683359122239
108,0.0048594467927054,3.9416863131242086
109,0.0080973661071319,3.942186524124349
110,-0.0026825809686283,3.945688001125334
111,0.0009843064307759,3.9476888451258967
112,0.0037767340510783,3.950690111126741
113,0.0040392109153923,3.952690955127304
114,0.0045283663127293,3.95769306512871
115,-0.0013992073269326,3.959693909129273
116,0.0054114602432353,3.962194964129976
117,0.0048193747694853,3.96519623013082
118,0.0032355673026529,3.9716989731326486
119,0.0005069700412321,3.974700239133493
120,0.0075959617252303,3.9882059361372906
121,0.0007609775737285,3.989206358137572
122,-0.0037073503571165,3.992207624138416
123,-0.0013616849445943,4.001711633141089
124,-0.0002384833408028,4.006713743142496
125,0.0028957117803023,4.007213954142636
126,0.0075602131703624,4.008214376142917
127,0.0040153824266357,4.011215642143761
128,-0.0082954209718395,4.025721761147841
129,-0.0080125021329375,4.026722183148122
130,-0.0110898493241404,4.027722605148403
131,0.0074450179394875,4.033725137150092
132,0.0045666753961501,4.035725981150654
133,-0.009920814069714,4.045730201153467
134,-0.0146211261595308,4.048231256154171
135,-0.0088918683234482,4.050232100154734
136,-0.0074227042725396,4.052232944155296
137,-0.0064716517953509,4.055734421156281
138,-0.0184477403104776,4.061236742157828
139,0.000100559539345,4.07024054016036
140,-0.0013753126423634,4.070740751160501
141,0.0041208211745986,4.074242228161485
142,0.0074965976719649,4.076743283162189
143,-0.0020177964028673,4.0792443381628924
144,0.0059750470565778,4.081745393163596
145,0.0076474322904018,4.082745815163877
146,0.0057060504601604,4.0832460261640176
147,-0.0083420583211286,4.096251512167675
148,-0.0086586445720799,4.096751723167816
149,-0.001883122619007,4.098752567168378
150,0.0029030851563289,4.100753411168941
151,0.0001141653708223,4.104254888169925
152,0.0062164480942288,4.106755943170628
153,0.0023542738863775,4.108756787171192
154,0.0078343278792918,4.1092569981713325
155,-0.0015045532903477,4.110757631171754
156,-0.0005218632779757,4.111758053172036
157,0.0021482726023276,4.1297656491771
158,-0.004111935965567,4.141270502180335
159,-0.0039467419990568,4.141770713180476
160,-0.0073072968917988,4.142771135180757
161,-0.0100738804263944,4.143271346180898
162,0.0035827351801585,4.1462726121817415
163,0.0022321759146646,4.158777887185258
164,0.0046596138344159,4.177785905190603
165,0.0014319518770027,4.178286116190744
166,0.0073279833033779,4.180787171191447
167,-0.0029554604201436,4.1982945561963705
168,0.0057749286063795,4.2047972991982
169,0.0027315386561652,4.206297932198622
170,0.00525744661074,4.225806161204107
171,-0.0006236376853738,4.226306372204248
172,0.0072130810911588,4.237311014207343
173,0.0009817016978836,4.241812913208609
174,-0.0026152356077697,4.250816711211141
175,-0.0062934785541557,4.251817133211422
176,-0.000183566293525,4.253317766211844
177,0.0033137415238893,4.256319032212688
178,-0.001999588473792,4.258820087213391
179,0.0021384941871083,4.2598205092136725
180,-0.000501981788767,4.260320720213813
181,-7.795905799135028e-05,4.260820931213954
182,0.0019893636358545,4.266823463215642
183,0.0032189121643351,4.267823885215924
184,0.0052086681759251,4.268324096216064
185,-0.0058716226622856,4.277828105218736
186,0.0008414823290059,4.278828527219018
187,-0.0017778387462088,4.281829793219862
188,-0.0099615134008206,4.284831059220706
189,-0.0059157358595942,4.285331270220847
190,0.0002931267731522,4.287332114221409
191,0.0030312650606003,4.290333380222253
192,0.0100074897860027,4.29483527922352
193,0.015335970615685,4.301338022225348
194,0.0107203117784382,4.312842875228584
195,0.0050425569546974,4.316344352229568
196,-0.002712827499165,4.320346040230693
197,-0.0040612446775107,4.320846251230834
198,-0.0034714510180495,4.328849627233085
199,-0.010824418986878,4.331350682233788
200,-0.0140597632311971,4.335352370234913
201,-0.0160036291867273,4.3363527922351945
202,-0.0062497096885589,4.339354058236038
203,-0.0160210782649321,4.3418551132367424
204,-0.0122486852216394,4.343355746237164
205,-0.0100584634375642,4.355861021240681
206,-0.0035214623578718,4.3568614432409625
207,-0.0007802114316575,4.358862287241525
208,-0.0012012982551792,4.359862709241806
209,-0.0009274563981587,4.364364608243072
210,0.0076422292188282,4.3708673512449
211,0.007276235736902,4.372367984245323
212,0.0168175880958811,4.37787030524687
213,0.0148832649017789,4.378870727247151
214,0.0096035959993918,4.380371360247573
215,0.008162906672712,4.381871993247995
216,0.0032319004195571,4.396878323252215
217,0.001274124816353,4.399879589253059
218,0.0022739119300996,4.401880433253622
219,0.0059522453292637,4.402380644253763
220,-0.0047155016397535,4.412384864256576
221,-0.0119187253806583,4.412885075256717
222,-0.0094207496133029,4.4143857082571385
223,-0.011330715766598,4.417887185258124
224,0.0067491778303512,4.435894781263188
225,0.0056313512526027,4.436895203263469
226,-0.0020871446384509,4.439896469264313
227,-0.0097551172437342,4.441397102264735
228,0.0014388043059885,4.447899845266564
229,0.0046971567828515,4.461905753270502
230,-8.593345569507527e-05,4.462906175270783
231,-0.0063643007360976,4.46790828527219
232,0.0061692510006061,4.472910395273597
233,-0.0019138042907442,4.477412294274863
234,-0.0080709125715559,4.484915459276973
235,0.006315816050932,4.489417358278239
236,0.0075819958297247,4.491918413278942
237,0.0060050798964017,4.492918835279223
238,0.0048358825432472,4.496420312280208
239,0.0013998294829156,4.503923477282318
240,0.002682170176093,4.518429596286397
241,-0.0005348532292999,4.5224312842875225
242,-0.0058769994977914,4.53543677029118
243,-0.0087501872166551,4.538938247292165
244,-0.0042518631075934,4.547942045294697
245,0.007383726850404,4.549442678295119
246,-0.0050531421801818,4.5524439442959626
247,0.0021492385635633,4.55744605429737
248,0.0063517503123795,4.559446898297932
249,-1.983790076587333e-05,4.563948797299198
250,-0.0037631850002026,4.566449852299901
251,2.647035233627193e-05,4.567950485300323
252,0.0019393047011448,4.568950907300605
253,4.462951778871904e-05,4.569951329300887
254,0.004017051585138,4.571952173301449
255,0.0043869535854812,4.573953017302012
256,-0.012691717834883,4.5784549163032775
257,-0.0108149648584987,4.583457026304684
