DEV,b
0.9822889023423939,0.2120098654690647
0.9757852958383667,0.2144361009173606
0.9315479940770734,0.2168623363656565
0.9945785945982427,0.2192885718139524
0.9122277431987483,0.2217148072622483
0.9608156494835144,0.2241410427105442
1.0200524423163324,0.2265672781588401
1.004003525595695,0.228993513607136
0.980987941626866,0.2314197490554319
0.968155205088006,0.2338459845037278
0.9450889160974085,0.2362722199520237
0.9543468791859885,0.2386984554003196
0.9440733693500193,0.2411246908486154
0.9483006684141957,0.2435509262969113
1.0203235664465167,0.2459771617452072
0.9766563580691134,0.2484033971935031
0.9798669736322828,0.2508296326417991
0.9362707319850258,0.253255868090095
