DEV,b
0.9275962084278749,0.2133404319394359
0.8951497555139207,0.2160354686948774
0.9617578900887476,0.218730505450319
0.9935377631595423,0.2214255422057606
1.004169261643082,0.2241205789612022
0.974109988453753,0.2268156157166438
0.9669896726116181,0.2295106524720854
0.933989007058737,0.232205689227527
0.9682338855419876,0.2349007259829685
0.9808456980978691,0.2375957627384101
1.01533706706554,0.2402907994938517
0.9954904272189923,0.2429858362492933
0.988155883098615,0.2456808730047349
1.003935501952704,0.2483759097601765
1.003745817604058,0.2510709465156181
