DEV,b
0.9492787493131568,0.2129071701770523
0.9597561100139238,0.2155146793037296
0.9729045993376212,0.2181221884304069
1.000529468324016,0.2207296975570841
0.9727124881965886,0.2233372066837614
0.9041342141395854,0.2259447158104386
0.7903220566796133,0.2285522249371158
0.8216429278182101,0.2311597340637931
0.8004157205215618,0.2337672431904703
0.9374877004350743,0.2363747523171476
0.9864959420087718,0.2389822614438248
0.9845682093010075,0.2415897705705021
1.0175076402307297,0.2441972796971793
0.9934385853837029,0.2468047888238566
0.9795947866362025,0.2494122979505338
