DEV,b
0.9717970542529292,0.2107884523529292
1.019885942782049,0.2129679376767534
0.9862749029309255,0.2151474230005775
0.994330638589112,0.2173269083244015
0.9872488388211536,0.2195063936482257
1.0020941503790732,0.2216858789720497
0.9673515817753994,0.2238653642958738
0.8814586415973076,0.2260448496196979
0.7832281326779594,0.228224334943522
0.8493021214750804,0.2304038202673461
1.007304832960901,0.2325833055911702
0.8920958237599181,0.2347627909149943
0.9450711748559848,0.2369422762388184
0.8965003688302198,0.2391217615626425
0.9905409472795756,0.2413012468864666
0.9829487015398977,0.2434807322102907
0.9953616508560722,0.2456602175341148
0.9982495558283682,0.2478397028579389
0.993383218770245,0.250019188181763
