DEV,b
0.8262197442350792,0.2109325116516124
0.8895811560924031,0.2131410998640593
0.9568338719649658,0.2153496880765062
0.965814930993709,0.2175582762889532
0.9980618940026852,0.2197668645014001
1.0095866434949063,0.2219754527138471
0.9787790346905829,0.224184040926294
0.9251463224696356,0.226392629138741
0.8555465813003311,0.2286012173511879
0.8916617606350025,0.2308098055636349
0.976109405519184,0.2330183937760818
1.0087668900676459,0.2352269819885288
0.9973213517443077,0.2374355702009757
1.0013871378041919,0.2396441584134226
0.9759094365045928,0.2418527466258696
0.9914098151439701,0.2440613348383165
1.0131131706728649,0.2462699230507635
0.9846462220030753,0.2484785112632104
0.9526115718832959,0.2506870994756574
0.891100606157504,0.2528956876881043
