DEV,b
1.0113412326472977,0.21211248852615
1.0004364824816205,0.2145594559051702
0.9625505177486742,0.2170064232841904
0.9611645179444825,0.2194533906632106
0.9709184469533066,0.2219003580422308
0.971981452160673,0.224347325421251
0.9487953254135189,0.2267942928002712
0.8321442592296839,0.2292412601792914
0.9696213030777514,0.2316882275583116
1.0157488307090279,0.2341351949373318
1.0084144774393338,0.236582162316352
0.9935000670485018,0.2390291296953722
0.9802823408588254,0.2414760970743924
0.9994279942798757,0.2439230644534126
1.00726378449102,0.2463700318324329
