Time,x,b
0,9.692175348783868,1.0009859943389894
1,10.009649298344964,1.0020132825607646
2,10.327123247905988,1.0030405707825396
3,12.400139908290916,1.0040678590043148
4,12.166211167957655,1.0050951472260898
5,11.171651202634944,1.006122435447865
6,9.253232839455906,1.0071497236696405
7,10.903298351431294,1.0081770118914153
8,9.79620299269677,1.0092043001131903
9,10.231195608045848,1.0102315883349655
10,10.779661776826767,1.0112588765567407
11,12.624429206918162,1.012286164778516
12,9.960333285440468,1.013313453000291
13,9.700319551761591,1.0143407412220662
14,9.02482430435608,1.0153680294438414
15,9.388331414014688,1.0163953176656164
16,9.75183852367337,1.0174226058873916
17,10.115345633332057,1.0184498941091669
18,7.454044454895915,1.019477182330942
19,7.965681415317544,1.020504470552717
20,8.477318375739063,1.021531758774492
21,8.93564177282513,1.022559046996267
22,8.93564177282513,1.0235863352180423
23,8.93564177282513,1.0246136234398175
24,8.93564177282513,1.0256409116615928
25,8.93564177282513,1.026668199883368
26,8.93564177282513,1.027695488105143
27,9.815815823529997,1.0287227763269182
28,10.844737821544124,1.0297500645486932
29,10.532071184363234,1.0307773527704684
30,10.448708923412248,1.0318046409922437
31,10.448708923412248,1.032831929214019
32,11.773048567662933,1.033859217435794
33,12.886686839272876,1.0348865056575691
34,13.427036576588034,1.035913793879344
35,17.26034018705679,1.0369410821011191
36,11.20524249671028,1.0379683703228944
37,8.981903517189322,1.0389956585446696
38,10.07038926367172,1.0400229467664448
39,11.158875010153888,1.0410502349882198
40,10.718440585918994,1.042077523209995
41,7.743681174534605,1.0431048114317705
42,8.79819752312384,1.0441320996535453
43,8.48953609309823,1.0451593878753205
44,9.65117904369738,1.0461866760970957
45,9.296303007483674,1.0472139643188707
46,8.94142697126997,1.048241252540646
47,13.076644421328767,1.049268540762421
48,11.238475286850829,1.0502958289841962
49,10.018062383554392,1.0513231172059714
50,11.894594434417918,1.0523504054277464
51,10.6260757513398,1.0533776936495216
52,11.146133460048492,1.0544049818712966
53,10.448708923412248,1.0554322700930718
54,10.448708923412248,1.056459558314847
55,13.076351358308116,1.057486846536622
56,12.288811826565349,1.0585141347583973
57,9.692175348783868,1.0595414229801725
58,10.73915466553056,1.0605687112019475
59,10.154907391523874,1.0615959994237227
60,11.164096754816516,1.0626232876454975
61,12.554646407431644,1.063650575867273
62,13.300499453190207,1.0646778640890482
63,11.823267274891572,1.0657051523108232
64,9.667864097158748,1.0667324405325984
65,8.500464204162476,1.0677597287543736
66,9.5394720678391,1.0687870169761486
67,10.682615149840029,1.069814305197924
68,9.893284125373476,1.0708415934196989
69,11.459892058047544,1.071868881641474
70,12.60532973636929,1.072896169863249
71,13.641998073597644,1.0739234580850243
72,13.900666554318631,1.0749507463067995
73,9.69956314009238,1.0759780345285748
74,11.136928023105837,1.0770053227503498
75,12.159197269879671,1.078032610972125
76,12.876811790350011,1.0790598991939
77,13.012309942522798,1.0800871874156752
78,11.183512499161631,1.0811144756374504
79,11.327043063089407,1.0821417638592254
80,9.760517657546409,1.083169052081001
81,9.057718786415377,1.084196340302776
82,12.743160053559787,1.085223628524551
83,12.575478056935264,1.086250916746326
84,10.015605754483264,1.0872782049681011
85,14.142810105376768,1.0883054931898763
86,12.029296182658316,1.0893327814116516
87,12.43072975636728,1.0903600696334266
88,11.05508580805834,1.0913873578552018
89,6.799062107640124,1.092414646076977
90,9.728112748336985,1.093441934298752
91,8.216811697139267,1.0944692225205273
92,8.437851986267564,1.0954965107423025
93,8.658892275395907,1.0965237989640777
94,8.879932564524252,1.0975510871858527
95,9.100972853652548,1.0985783754076277
96,9.322013142780891,1.099605663629403
97,9.543053431909188,1.100632951851178
98,12.057576473427488,1.1016602400729532
99,12.6223863111836,1.1026875282947284
100,10.333144594429566,1.1037148165165034
101,9.692175348783868,1.1047421047382786
102,10.134139477681588,1.1057693929600538
103,11.961776068677892,1.1067966811818288
104,10.447281202068488,1.107823969403604
105,8.549879513102889,1.1088512576253793
106,9.472856725375308,1.1098785458471545
107,12.063500885204103,1.1109058340689295
108,13.214150115567952,1.1119331222907043
109,11.06011915220285,1.1129604105124795
110,9.210497031648057,1.113987698734255
111,11.128949243864753,1.11501498695603
112,12.719716033410606,1.1160422751778052
113,12.949786478870257,1.1170695633995802
114,13.179856924329954,1.1180968516213554
115,13.409927369789653,1.1191241398431306
116,13.639997815249304,1.1201514280649056
117,13.870068260709004,1.1211787162866809
118,14.100138706168702,1.122206004508456
119,12.80920397152077,1.123233292730231
120,9.498548625186654,1.1242605809520063
121,10.226283802341872,1.1252878691737815
122,12.676858931005905,1.1263151573955563
123,12.522103991468406,1.1273424456173318
124,12.367349051930942,1.1283697338391068
125,12.212594112393448,1.129397022060882
126,12.05783917285595,1.1304243102826572
127,11.779607210781046,1.1314515985044322
128,11.299275825388053,1.1324788867262074
129,10.81894443999516,1.1335061749479824
130,10.84456920045318,1.1345334631697577
131,11.280004130636462,1.135560751391533
132,12.605988436325354,1.136588039613308
133,10.470888642584155,1.1376153278350831
134,11.164821604250914,1.1386426160568583
135,11.888451454502317,1.1396699042786334
136,10.707114626248725,1.1406971925004086
137,10.056773652890936,1.1417244807221838
138,9.498469172939814,1.1427517689439588
139,11.01791592406643,1.143779057165734
140,11.493957052859514,1.144806345387509
141,12.13418478084991,1.1458336336092845
142,12.609459505747369,1.1468609218310597
143,14.197697530982142,1.1478882100528345
144,8.970670710311172,1.1489154982746097
145,13.785997216897538,1.1499427864963847
146,13.642987451822968,1.15097007471816
147,13.977689920389771,1.1519973629399352
148,13.967906469355093,1.1530246511617102
149,12.879422908456146,1.1540519393834854
150,11.790939347557202,1.1550792276052606
151,10.702455786658494,1.1561065158270356
152,10.323870039381946,1.1571338040488108
153,8.82929821800523,1.158161092270586
154,11.13172239411028,1.159188380492361
155,6.667870857012985,1.1602156687141365
156,7.790959872017951,1.1612429569359113
157,8.956750827873247,1.1622702451576865
158,10.735685912649556,1.1632975333794615
159,10.961404811963265,1.1643248216012367
160,9.56472912017319,1.165352109823012
161,11.20524249671028,1.166379398044787
162,9.45228391824016,1.1674066862665622
163,7.725224550051692,1.1684339744883374
164,9.014425362766913,1.1694612627101124
165,10.944502962454065,1.1704885509318876
166,12.548924948009835,1.1715158391536629
167,10.692369377972769,1.172543127375438
168,11.66265516986486,1.173570415597213
169,11.282997582653936,1.1745977038189883
170,10.747299443140214,1.175624992040763
171,9.240823605188885,1.1766522802625383
172,11.1075462831702,1.1776795684843135
173,12.633329870469993,1.1787068567060888
174,12.013568650076104,1.179734144927864
175,12.833535564463796,1.180761433149639
176,13.20226178435107,1.1817887213714142
177,12.365685138036367,1.1828160095931892
178,11.961776068677892,1.1838432978149644
179,12.000525492428125,1.1848705860367397
180,12.598358602972866,1.185897874258515
181,10.206551938311708,1.18692516248029
182,10.461155174776716,1.1879524507020651
183,10.65951563490873,1.18897973892384
184,10.857876095040789,1.1900070271456151
185,11.056236555172845,1.1910343153673906
186,10.467165001888254,1.1920616035891656
187,12.112228508579346,1.1930888918109408
188,11.194081308305815,1.1941161800327158
189,10.41339023707165,1.195143468254491
190,9.632699165837485,1.1961707564762665
191,9.202834987492285,1.1971980446980413
192,11.696989990841445,1.1982253329198165
193,12.014430147714087,1.1992526211415917
194,13.087302301761342,1.2002799093633667
195,12.344059591305834,1.201307197585142
196,11.443373127980813,1.202334485806917
197,11.814873309298104,1.2033617740286922
198,10.856229283358411,1.2043890622504674
199,10.702269512194066,1.2054163504722424
200,11.028540468059363,1.2064436386940176
201,11.01949002152374,1.2074709269157926
202,10.614287960091438,1.2084982151375678
203,10.209085898659136,1.209525503359343
204,9.80388383722692,1.210552791581118
205,9.380134690332795,1.2115800798028933
206,8.949326217195736,1.2126073680246685
207,9.34283371332148,1.2136346562464435
208,12.278028655531692,1.2146619444682187
209,12.121995347982391,1.2156892326899935
210,12.56454226791904,1.216716520911769
211,12.151589005912925,1.2177438091335442
212,8.251343486664394,1.2187710973553192
213,12.154692443749246,1.2197983855770944
214,12.132089521140328,1.2208256737988696
215,8.93564177282513,1.2218529620206446
216,10.573126849065252,1.22288025024242
217,13.259222980395798,1.2239075384641949
218,12.401721503249975,1.22493482668597
219,13.07239783389355,1.225962114907745
220,13.40055316821464,1.2269894031295203
221,13.62031153430608,1.2280166913512955
222,9.942828560368776,1.2290439795730703
223,10.74948658475554,1.2300712677948458
224,10.08774913029548,1.231098556016621
225,11.398069357816995,1.232125844238396
226,11.881389086081844,1.2331531324601712
227,12.364708814346688,1.2341804206819464
228,12.718309639315088,1.2352077089037214
229,12.422592759176704,1.236234997125497
230,12.0647748771534,1.237262285347272
231,11.40206132732716,1.238289573569047
232,12.118070921165485,1.239316861790822
233,15.558405927461097,1.2403441500125971
234,14.631355084142294,1.2413714382343723
235,13.70430424082349,1.2423987264561476
236,12.777253397504888,1.2434260146779226
237,11.850202554186083,1.2444533028996978
238,11.461179771797132,1.2454805911214728
239,12.302280859154894,1.246507879343248
240,11.305458241856703,1.2475351675650233
241,8.120188903418397,1.2485624557867985
242,13.997752124229788,1.2495897440085737
243,12.548354537829397,1.2506170322303487
244,9.191975080193393,1.2516443204521237
245,8.041469219633889,1.252671608673899
246,9.769632551649256,1.2536988968956742
247,11.497795883664253,1.2547261851174492
248,10.72133013059322,1.2557534733392244
249,12.79064187669266,1.2567807615609996
250,14.270024414224396,1.2578080497827746
251,15.534767040265628,1.2588353380045498
252,8.242101527107888,1.2598626262263248
253,9.760020524836126,1.2608899144481
254,7.636943139872587,1.261917202669875
255,9.949968483645067,1.2629444908916505
256,12.26299382741755,1.2639717791134255
257,11.980977426891346,1.2649990673352003
258,8.993117472423236,1.2660263555569755
259,14.534679797257873,1.267053643778751
260,13.25432185233073,1.268080932000526
261,11.97396390740331,1.2691082202223012
262,10.693605962475887,1.2701355084440764
263,9.413248017548746,1.2711627966658514
264,10.512017032381127,1.2721900848876266
265,11.61699737453402,1.2732173731094016
266,10.084239305554195,1.2742446613311769
267,9.135478809080476,1.275271949552952
268,11.10362716971868,1.276299237774727
269,13.824832437314493,1.2773265259965023
270,13.043472476090807,1.278353814218277
271,11.64692605306977,1.2793811024400523
272,8.866635480125451,1.2804083906618278
273,13.989681919326705,1.2814356788836028
274,14.573558538649625,1.282462967105378
275,14.933363839502908,1.2834902553271532
276,10.192932144735654,1.2845175435489282
277,11.24674171757946,1.2855448317707034
278,11.638465414682011,1.286572119992479
279,8.304179458167898,1.2875994082142537
280,11.56416117913519,1.288626696436029
281,11.274545338568853,1.289653984657804
282,13.240868130466652,1.2906812728795791
283,13.403999511082002,1.291708561101354
284,13.25624704125149,1.2927358493231291
285,13.108494571420977,1.2937631375449046
286,12.960742101590494,1.2947904257666796
287,12.81298963175998,1.2958177139884548
288,12.275194622269952,1.29684500221023
289,14.03212651456098,1.297872290432005
290,11.961776068677892,1.2988995786537805
291,11.961776068677892,1.2999268668755557
292,11.961776068677892,1.3009541550973305
293,10.438149011377622,1.3019814433191057
294,14.94357203225588,1.303008731540881
295,8.289486087045585,1.304036019762656
296,13.00878177208534,1.3050633079844312
297,14.06953432888051,1.3060905962062062
298,13.901264924962696,1.3071178844279814
299,12.6202925052275,1.3081451726497564
300,13.164547462245954,1.3091724608715316
301,11.987564059398789,1.3101997490933068
302,10.679181838210669,1.3112270373150818
303,8.257519423433138,1.312254325536857
304,17.02118540443606,1.3132816137586325
305,13.345081910358717,1.3143089019804073
306,12.96270184309664,1.3153361902021825
307,12.986703609644854,1.3163634784239575
308,12.087192339303304,1.3173907666457327
309,16.910763322741023,1.318418054867508
310,13.604202916325267,1.3194453430892832
311,13.608892207503818,1.3204726313110582
312,12.887533761407283,1.3214999195328334
313,10.04999851712311,1.3225272077546084
314,15.36423088252156,1.3235544959763836
315,14.231376776598095,1.3245817841981586
316,16.130077887885182,1.325609072419934
317,13.646188932465776,1.326636360641709
318,11.20524249671028,1.327663648863484
319,11.20524249671028,1.328690937085259
320,11.401890719172291,1.3297182253070343
321,15.104448664455884,1.3307455135288095
322,13.781080698849614,1.3317728017505848
323,12.74576223191928,1.33280008997236
324,13.558394998765015,1.333827378194135
325,13.497317605648345,1.3348546664159102
326,15.532584711443958,1.3358819546376854
327,16.290807452499138,1.3369092428594604
328,15.172326227741395,1.3379365310812357
329,13.33415710619424,1.338963819303011
330,16.57234163357675,1.339991107524786
331,16.86429423565568,1.341018395746561
332,17.156246837734674,1.342045683968336
333,17.25751103519873,1.3430729721901111
334,17.25751103519873,1.3441002604118863
335,17.25751103519873,1.3451275486336616
336,17.25751103519873,1.3461548368554368
337,15.83109788513792,1.3471821250772118
338,16.27219976346736,1.348209413298987
339,16.033215192007127,1.3492367015207622
340,15.794230620546944,1.3502639897425373
341,13.56751834726283,1.3512912779643125
342,14.222807119911796,1.3523185661860877
343,15.273648861594252,1.3533458544078627
344,13.936726839900327,1.354373142629638
345,15.335784706269262,1.355400430851413
346,16.156200115321514,1.3564277190731882
347,14.09362868600557,1.3574550072949632
348,14.316834948552776,1.3584822955167384
349,16.97097464171096,1.3595095837385136
350,16.19734591193798,1.3605368719602886
351,14.917890651673932,1.3615641601820638
352,14.535800754160851,1.362591448403839
353,15.119853125503251,1.363618736625614
354,15.703905496845776,1.3646460248473893
355,16.2879578681883,1.3656733130691645
356,15.941204476964682,1.3667006012909395
357,15.06005118115952,1.3677278895127147
358,14.368411464468512,1.36875517773449
359,16.403094188202147,1.369782465956265
360,16.18280526896934,1.3708097541780402
361,15.962516349736578,1.3718370423998152
362,16.345806022059474,1.3728643306215904
363,14.657403556426951,1.3738916188433654
364,14.827458191524835,1.3749189070651406
365,14.612531161672822,1.375946195286916
366,14.397604131820852,1.3769734835086909
367,14.026131955019666,1.378000771730466
368,16.752603267899815,1.379028059952241
369,17.13580293109108,1.3800553481740163
370,16.626514613763632,1.3810826363957915
371,15.8244859933376,1.3821099246175668
372,14.527748714265316,1.3831372128393418
373,16.09634173587237,1.384164501061117
374,17.99640203841485,1.3851917892828922
375,16.7395324191357,1.3862190775046672
376,16.03405173522244,1.3872463657264424
377,16.404841981531114,1.3882736539482174
378,14.550141310261711,1.389300942169993
379,15.56897232228014,1.3903282303917677
380,14.474030708202118,1.391355518613543
381,16.836272821431578,1.392382806835318
382,12.901177525410676,1.3934100950570931
383,13.4748432086218,1.3944373832788683
384,13.4748432086218,1.3954646715006436
385,13.4748432086218,1.3964919597224186
386,15.81919236088156,1.3975192479441938
387,17.08419227528729,1.398546536165969
388,16.65049960201679,1.399573824387744
389,16.500977472544292,1.4006011126095192
390,14.285371951938709,1.4016284008312945
391,15.564957339737989,1.4026556890530697
392,16.600827048353615,1.4036829772748445
393,17.7801590652456,1.4047102654966197
394,16.919465777978154,1.405737553718395
395,14.620706161974288,1.40676484194017
396,17.72265329664092,1.4077921301619452
397,16.75117984816018,1.4088194183837204
398,14.500366624389065,1.4098467066054954
399,18.014044596522684,1.4108739948272706
