time,ac1,b
39,0.5907815488116179,1.0410502349882198
40,0.5906379990249103,1.042077523209995
41,0.5669213066150443,1.0431048114317705
42,0.5878348414320926,1.0441320996535453
43,0.5816750607731183,1.0451593878753205
44,0.575383500957052,1.0461866760970957
45,0.5881078219123571,1.0472139643188707
46,0.6000730971650822,1.048241252540646
47,0.5529538877542972,1.049268540762421
48,0.556795898245416,1.0502958289841962
49,0.5535854028759167,1.0513231172059714
50,0.5470654384371191,1.0523504054277464
51,0.5633686603790975,1.0533776936495216
52,0.5645288981729879,1.0544049818712966
53,0.5636457936986589,1.0554322700930718
54,0.5608406098328826,1.056459558314847
55,0.5478964016257418,1.057486846536622
56,0.5642134104672032,1.0585141347583973
57,0.5585690258240542,1.0595414229801725
58,0.5305967151108606,1.0605687112019475
59,0.5100986024950878,1.0615959994237227
60,0.4938290803468385,1.0626232876454975
61,0.48318087920681,1.063650575867273
62,0.4902168276707528,1.0646778640890482
63,0.481332612576644,1.0657051523108232
64,0.449856109569986,1.0667324405325984
65,0.4430155950780777,1.0677597287543736
66,0.4476835902200201,1.0687870169761486
67,0.4482528847853418,1.069814305197924
68,0.448093002743484,1.0708415934196989
69,0.4402848614545717,1.071868881641474
70,0.4418666683544879,1.072896169863249
71,0.4649457701740302,1.0739234580850243
72,0.4922160600275976,1.0749507463067995
73,0.4284453867822602,1.0759780345285748
74,0.3761409832736876,1.0770053227503498
75,0.4241493305804542,1.078032610972125
76,0.4585298919588108,1.0790598991939
77,0.4769263054395481,1.0800871874156752
78,0.4744254704139851,1.0811144756374504
79,0.4756170083839576,1.0821417638592254
80,0.4860646903768552,1.083169052081001
81,0.4578776327549459,1.084196340302776
82,0.3626587148512494,1.085223628524551
83,0.3520107467143471,1.086250916746326
84,0.2994675164677678,1.0872782049681011
85,0.1984701876995988,1.0883054931898763
86,0.2738937343646393,1.0893327814116516
87,0.288041071985503,1.0903600696334266
88,0.2826534430223586,1.0913873578552018
89,0.2804685620329106,1.092414646076977
90,0.3209880194265916,1.093441934298752
91,0.3479844393910409,1.0944692225205273
92,0.3951550331730574,1.0954965107423025
93,0.4263715340567166,1.0965237989640777
94,0.4698897158988348,1.0975510871858527
95,0.475291462834122,1.0985783754076277
96,0.5066379118751563,1.099605663629403
97,0.5163737318991353,1.100632951851178
98,0.4978818798744455,1.1016602400729532
99,0.5079457752690962,1.1026875282947284
100,0.4961650821892455,1.1037148165165034
101,0.4829084677780166,1.1047421047382786
102,0.4779872927708514,1.1057693929600538
103,0.482506564664157,1.1067966811818288
104,0.467664426747653,1.107823969403604
105,0.452779888619658,1.1088512576253793
106,0.4666687539750535,1.1098785458471545
107,0.4474116235107479,1.1109058340689295
108,0.4648883511194909,1.1119331222907043
109,0.4561721234228885,1.1129604105124795
110,0.4291454026370838,1.113987698734255
111,0.3727325046923501,1.11501498695603
112,0.4212285795281473,1.1160422751778052
113,0.4490126205652864,1.1170695633995802
114,0.4726309789614918,1.1180968516213554
115,0.4880853903939393,1.1191241398431306
116,0.4995199925038865,1.1201514280649056
117,0.5361410483969475,1.1211787162866809
118,0.5671392936186704,1.122206004508456
119,0.586652833301964,1.123233292730231
120,0.5498737550943064,1.1242605809520063
121,0.5899562428942295,1.1252878691737815
122,0.5656344115663048,1.1263151573955563
123,0.5912240081548328,1.1273424456173318
124,0.6422331958643402,1.1283697338391068
125,0.6482443838727276,1.129397022060882
126,0.6481057543234892,1.1304243102826572
127,0.6543745832775403,1.1314515985044322
128,0.7043814334112822,1.1324788867262074
129,0.7101969357662838,1.1335061749479824
130,0.7075392720092063,1.1345334631697577
131,0.6826844573986826,1.135560751391533
132,0.6512343641997295,1.136588039613308
133,0.6018931256053262,1.1376153278350831
134,0.5729751720278965,1.1386426160568583
135,0.5419014396408818,1.1396699042786334
136,0.5064327181322988,1.1406971925004086
137,0.5422578693031679,1.1417244807221838
138,0.5583574784298304,1.1427517689439588
139,0.5807126335733951,1.143779057165734
140,0.570060155131431,1.144806345387509
141,0.5534775188224885,1.1458336336092845
142,0.5716108216883284,1.1468609218310597
143,0.5892614208715307,1.1478882100528345
144,0.4381016458899999,1.1489154982746097
145,0.2771984892383859,1.1499427864963847
146,0.3277579065595699,1.15097007471816
147,0.3598920445619554,1.1519973629399352
148,0.4132755377802792,1.1530246511617102
149,0.4146717223421216,1.1540519393834854
150,0.3978017193800349,1.1550792276052606
151,0.4095825113087528,1.1561065158270356
152,0.4219207546283156,1.1571338040488108
153,0.4451413413334877,1.158161092270586
154,0.430654709005045,1.159188380492361
155,0.3929464732009035,1.1602156687141365
156,0.4673880378068148,1.1612429569359113
157,0.4768542815590484,1.1622702451576865
158,0.4597166706563521,1.1632975333794615
159,0.4968429306690253,1.1643248216012367
160,0.4872019992302809,1.165352109823012
161,0.5023981604385723,1.166379398044787
162,0.4878818065295733,1.1674066862665622
163,0.5021696119580853,1.1684339744883374
164,0.5195954990481498,1.1694612627101124
165,0.5060406148488045,1.1704885509318876
166,0.4970260202521608,1.1715158391536629
167,0.4875654389901833,1.172543127375438
168,0.4855923869257829,1.173570415597213
169,0.486101371131487,1.1745977038189883
170,0.4857893193394381,1.175624992040763
171,0.4848147951673276,1.1766522802625383
172,0.4878166620127629,1.1776795684843135
173,0.48626783483993,1.1787068567060888
174,0.4929805934846096,1.179734144927864
175,0.5036097256039186,1.180761433149639
176,0.5187886639673878,1.1817887213714142
177,0.5220325112721445,1.1828160095931892
178,0.5286899321699436,1.1838432978149644
179,0.5315983152729421,1.1848705860367397
180,0.5347124731556258,1.185897874258515
181,0.5145639035127635,1.18692516248029
182,0.5055566371356662,1.1879524507020651
183,0.5888622917808,1.18897973892384
184,0.6689627997753194,1.1900070271456151
185,0.6463898946673817,1.1910343153673906
186,0.617298656258446,1.1920616035891656
187,0.564514656579785,1.1930888918109408
188,0.5342566993289318,1.1941161800327158
189,0.5227562082254165,1.195143468254491
190,0.5266333964373744,1.1961707564762665
191,0.5354908719083398,1.1971980446980413
192,0.5115671672732472,1.1982253329198165
193,0.5382611994927669,1.1992526211415917
194,0.6344804818088131,1.2002799093633667
195,0.5782997791634609,1.201307197585142
196,0.5349311121220794,1.202334485806917
197,0.5431358353191224,1.2033617740286922
198,0.5370162360829837,1.2043890622504674
199,0.5449263545292635,1.2054163504722424
200,0.5579875116697173,1.2064436386940176
201,0.5746361002948503,1.2074709269157926
202,0.5436235420787043,1.2084982151375678
203,0.4651448512639908,1.209525503359343
204,0.496917955737358,1.210552791581118
205,0.5518945419548571,1.2115800798028933
206,0.6197631359424364,1.2126073680246685
207,0.6579131424096906,1.2136346562464435
208,0.5867524302008,1.2146619444682187
209,0.5982237708582121,1.2156892326899935
210,0.6166020998309006,1.216716520911769
211,0.6425359239930625,1.2177438091335442
212,0.5534899821316376,1.2187710973553192
213,0.4461903705191318,1.2197983855770944
214,0.4444077577744649,1.2208256737988696
