x,b,residuals
9.692175348783868,1.0009859943389894,-0.756591712377201
10.448708923412248,1.0034340000152588,-0.0021409957090252
11.20524249671028,1.003493995666504,0.7520864834652023
13.4748432086218,1.0045839977264404,3.019146618141603
10.448708923412248,1.0057660007476807,-0.0097695568840538
11.961776068677892,1.0065119934082032,1.500276076843381
8.93564177282513,1.0069519996643066,-1.5291142763392165
11.961776068677892,1.0088359928131103,1.493538452518436
9.692175348783868,1.0092219924926755,-0.7797621374281523
11.20524249671028,1.0120559978485109,0.7293973178460824
12.718309639315088,1.0122579956054687,2.238359364594672
9.692175348783868,1.0131659984588623,-0.7920632076298535
10.448708923412248,1.013582000732422,-0.0399800722470491
8.93564177282513,1.0151159954071045,-1.5576384297018837
10.448708923412248,1.0193919944763183,-0.0492823511543072
7.422574616916532,1.019413995742798,-3.0802298057775586
8.93564177282513,1.0224520015716554,-1.5720618876962664
8.93564177282513,1.027843999862671,-1.577038061459039
11.20524249671028,1.0301099967956544,0.6875119589591403
10.448708923412248,1.0308599948883057,-0.0741497365149079
10.448708923412248,1.033076000213623,-0.0793582442380049
11.20524249671028,1.0335519981384278,0.6718827111463366
13.4748432086218,1.0347799968719482,2.9361020068021557
10.448708923412248,1.0353279972076417,-0.095504803012874
18.014044596522684,1.036815996170044,7.464271534330198
11.20524249671028,1.0379459953308106,0.6498293816532126
11.20524249671028,1.0382839965820312,0.6441161606978216
11.20524249671028,1.0388959980010986,0.6383409920019787
8.93564177282513,1.038951997756958,-1.6370806680202676
11.961776068677892,1.0418079948425294,1.383207084590074
7.422574616916532,1.0427919960021972,-3.1618478571090405
8.93564177282513,1.0442659950256348,-1.6546195101905372
8.179108195535976,1.044547996520996,-2.416966642510257
8.93564177282513,1.046037998199463,-1.6662314643782512
9.692175348783868,1.046068000793457,-0.9155277409990568
8.93564177282513,1.048257999420166,-1.6780281653411588
12.718309639315088,1.0487959957122803,2.0983354784688526
13.4748432086218,1.049046001434326,2.8478784043170826
9.692175348783868,1.0511600017547609,-0.9429991427425132
11.961776068677892,1.0522959995269776,1.3164639925996546
9.692175348783868,1.054133996963501,-0.9695997238890648
11.20524249671028,1.0544159984588624,0.5257518811531021
10.448708923412248,1.0552639961242676,-0.2497172231113555
10.448708923412248,1.0564979934692382,-0.2696800141337991
12.718309639315088,1.057377996444702,1.9792218610740004
13.4748432086218,1.05760799407959,2.7145814748860837
11.20524249671028,1.0593419933319093,0.4236646456894206
9.692175348783868,1.0595099925994873,-1.1105199026071109
9.692175348783868,1.0595459938049316,-1.131131891170238
11.20524249671028,1.061023998260498,0.3620181393942943
8.93564177282513,1.0622599983215333,-1.926589423854109
11.20524249671028,1.0626299953460694,0.3251003974781881
11.961776068677892,1.0628339958190918,1.064820874337553
13.4748432086218,1.0649179935455322,2.5620967059741133
8.179108195535976,1.0674419975280762,-2.7484441222054983
9.692175348783868,1.0689379978179931,-1.2492275333143024
11.20524249671028,1.0693859958648682,0.2507811226025715
9.692175348783868,1.0706260013580322,-1.274642310355416
8.93564177282513,1.0706339931488038,-2.042762451633598
10.448708923412248,1.0709619998931883,-0.5403880442235849
13.4748432086218,1.073675994873047,2.4759558885555144
14.231376776598095,1.0747959995269776,3.2235440307261403
12.718309639315088,1.0755039978027343,1.7024358350463693
8.93564177282513,1.076097993850708,-2.087328131247542
10.448708923412248,1.0761100006103517,-0.5804442657403595
11.961776068677892,1.0761319923400878,0.9273256315803896
10.448708923412248,1.0777339935302734,-0.5902306016465104
11.961776068677892,1.0777499961853028,0.918995872468761
13.4748432086218,1.079916000366211,2.4286640542390057
10.448708923412248,1.0810359954833986,-0.6006743438365838
14.231376776598095,1.0814400005340576,3.1787110227585345
10.448708923412248,1.082353992462158,-0.6076185491051085
8.93564177282513,1.0841459941864011,-2.1249676184714623
9.692175348783868,1.084457998275757,-1.373456006282327
11.961776068677892,1.0845119953155518,0.8903824171034902
13.4748432086218,1.0858899974822998,2.397101852866665
9.692175348783868,1.0874079990386962,-1.3922086109525988
15.744443908559438,1.087677993774414,4.653559342234896
11.961776068677892,1.0891599941253662,0.8649224452001398
12.718309639315088,1.0910960006713868,1.616231718614376
11.961776068677892,1.0911979961395264,0.8553988312072054
9.692175348783868,1.0916720008850098,-1.4174989062220806
6.666041036966735,1.0923679924011231,-4.445890028782214
11.20524249671028,1.0939599990844726,0.0920726312948438
8.179108195535976,1.0942939949035644,-2.934220409783064
9.692175348783868,1.1013259983062744,-1.4201913184105504
11.961776068677892,1.101485996246338,0.8513604342656595
12.718309639315088,1.1028619956970216,1.610509555377515
9.692175348783868,1.1039439964294433,-1.4127416749370203
9.692175348783868,1.105539999008179,-1.4098782241155234
11.961776068677892,1.10671799659729,0.8623812481182611
11.961776068677892,1.1070039939880372,0.8647396116295027
8.179108195535976,1.1090520000457764,-2.915899317023383
10.448708923412248,1.11050199508667,-0.6445258190961471
14.231376776598095,1.111447992324829,3.139727867967796
10.448708923412248,1.113252000808716,-0.6415528651210423
8.179108195535976,1.1134959983825683,-2.9099124274583232
10.448708923412248,1.1145779991149902,-0.6392126745171645
12.718309639315088,1.1160359954833985,1.6312440045919256
14.231376776598095,1.1227919960021973,3.144922399568969
8.179108195535976,1.124670000076294,-2.9068209975625816
12.718309639315088,1.1260400009155274,1.6330299470128349
11.961776068677892,1.1310619926452636,0.8773893741904573
10.448708923412248,1.1342980003356933,-0.6344802264412657
11.961776068677892,1.1351979923248292,0.880128413683428
12.718309639315088,1.135310001373291,1.638556880473276
11.20524249671028,1.135506000518799,0.1276953880634828
11.20524249671028,1.1355399990081787,0.1301645135232405
13.4748432086218,1.1361699962615968,2.4024129572597577
10.448708923412248,1.1376259994506837,-0.6210116134035157
11.961776068677892,1.139773998260498,0.8946950523359067
9.692175348783868,1.1414439964294434,-1.3724467199443922
10.448708923412248,1.1420259952545166,-0.6138108003532068
8.179108195535976,1.1421099948883058,-2.881787589132907
9.692175348783868,1.1428459930419923,-1.3675091557286674
8.93564177282513,1.1431759929656982,-2.1231369067308297
8.93564177282513,1.1433640003204346,-2.1224792533301304
12.718309639315088,1.1441179943084716,1.6605450754650182
10.448708923412248,1.14539400100708,-0.6090216089701475
12.718309639315088,1.1459859943389892,1.6602378446275043
11.961776068677892,1.146441993713379,0.9028966025162272
14.231376776598095,1.1479099941253663,3.1711829099593807
6.666041036966735,1.149355993270874,-4.3960231457880266
12.718309639315088,1.1494939994812012,1.6537968866454609
14.231376776598095,1.1501299953460693,3.1638508274849557
13.4748432086218,1.1504539966583252,2.403697331863176
14.231376776598095,1.152775993347168,3.1560130291703192
10.448708923412248,1.1563459968566894,-0.6314161103868443
11.20524249671028,1.1565279960632324,0.1198653598927386
8.179108195535976,1.1586079978942871,-2.911965219551279
12.718309639315088,1.15882399559021,1.62112540640957
6.666041036966735,1.1602139949798584,-4.437646261345348
8.179108195535976,1.161597995758057,-2.9315573969589863
9.692175348783868,1.1629059982299803,-1.4261431921569194
8.93564177282513,1.16296799659729,-2.1911117416366217
11.961776068677892,1.1635219955444336,0.8257552698023041
12.718309639315088,1.1636559963226318,1.5721068910174836
8.93564177282513,1.1650959968566894,-2.2216706391806653
9.692175348783868,1.165403995513916,-1.4769750505226948
11.20524249671028,1.1656559944152831,0.0238609745859417
11.20524249671028,1.166983995437622,0.0115441106921529
9.692175348783868,1.167263994216919,-1.51373440077756
7.422574616916532,1.1686139965057374,-3.795252737883716
11.961776068677892,1.1710299968719482,0.7324802586277954
13.4748432086218,1.1722819995880127,2.2346035053323465
10.448708923412248,1.1725659942626954,-0.8018880033117757
13.4748432086218,1.1727079963684082,2.214511509636221
11.961776068677892,1.1730239963531497,0.6923103890917623
11.20524249671028,1.1744059944152831,-0.0727345371360268
11.20524249671028,1.174541997909546,-0.0806687205956588
11.961776068677892,1.1750839996337892,0.6683087570731239
11.20524249671028,1.175545997619629,-0.0957077048360695
8.179108195535976,1.176068000793457,-3.129622227859949
12.718309639315088,1.1785659980773926,1.4011178037787635
11.961776068677892,1.1798199939727785,0.6351395146125682
13.4748432086218,1.1814540004730223,2.1376270095908616
11.961776068677892,1.183311996459961,0.6127360042437804
11.961776068677892,1.1848040008544922,0.5996754906965513
12.718309639315088,1.186103992462158,1.342022394042015
8.179108195535976,1.1875879955291748,-3.212394900512903
10.448708923412248,1.1878879928588868,-0.9589015498002862
11.20524249671028,1.191806001663208,-0.2192562266713587
10.448708923412248,1.1920679950714113,-0.9932740634811664
12.718309639315088,1.1924139976501464,1.258459193015181
11.961776068677892,1.1928359985351562,0.4840748310583542
12.718309639315088,1.1930200004577638,1.223212425239231
11.961776068677892,1.193105993270874,0.4500585563821495
8.93564177282513,1.1970879936218262,-2.59175038874311
12.718309639315088,1.1986459922790529,1.1761894115860176
11.961776068677892,1.1992980003356934,0.4057862439451707
13.4748432086218,1.2006180000305176,1.905718374016228
14.231376776598095,1.2006960010528565,2.6497226074845326
11.20524249671028,1.2016759967803956,-0.3884838483894697
11.961776068677892,1.2037679958343506,0.3563597108084266
10.448708923412248,1.2046179962158203,-1.1680391329731776
11.20524249671028,1.2069999980926511,-0.422487531042254
9.692175348783868,1.210836000442505,-1.9461244948645733
8.93564177282513,1.2126399993896484,-2.712865981981503
9.692175348783868,1.214488000869751,-1.9663220620935464
11.20524249671028,1.2145399951934814,-0.4631732784912969
