,DEV,b
0,0.8169041505276552,1.1026875282947284
1,0.77051780014481,1.123233292730231
2,0.631872401608718,1.143779057165734
3,0.6148348155450034,1.1643248216012367
4,0.5902551597497737,1.1848705860367397
5,0.6262833621144931,1.2054163504722424
6,0.776208696349259,1.225962114907745
7,0.7107293174369632,1.246507879343248
8,0.7047306649511524,1.267053643778751
9,0.8444894184522058,1.2875994082142537
10,0.7529710990520572,1.3081451726497564
11,0.6807712625190672,1.328690937085259
12,0.8679254404695458,1.3492367015207622
13,0.9030514266149722,1.369782465956265
14,0.9106810718605812,1.3903282303917677
15,0.770114724863088,1.4108739948272706
