DEV,p
0.8046488676258932,0.2931178689940452
0.7798879842284255,0.2836574389744988
0.7500438219887846,0.2741770080458203
0.7786329317508462,0.2647165780262739
0.8604747233342336,0.2552361470975953
0.8798743923790894,0.245775717078049
0.8927958591584377,0.2362952861493704
0.9250152156390977,0.2268348561298241
0.9441654249703957,0.2173544252011455
0.8893398820450279,0.2078739942724669
0.8888920576423505,0.1984135642529206
0.9287032144971711,0.188933133324242
0.9337100390795402,0.1794727033046956
0.7977209659591535,0.169992272376017
0.7957747212920206,0.1605318423564707
0.9109065496178618,0.1510514114277921
0.9624093237547838,0.1415909814082458
0.9058053447025288,0.1321105504795672
0.9504224287741648,0.1226301195508886
