DEV,p
0.9134717373874153,0.2827573980635484
0.9001416487062495,0.2711968725851175
0.8489796839729375,0.2596363471066867
0.7671570011952948,0.2480558207191236
0.8980228078957968,0.2364952952406927
0.9414415624742064,0.2249347697622619
0.848341817093102,0.2133742442838311
0.7791999715554369,0.201793717896268
0.8794585636920192,0.1902331924178371
0.9539196201241099,0.1786726669394063
0.9227283078247892,0.1671121414609755
0.8580613226788395,0.1555316150734124
0.9066265075644422,0.1439710895949816
0.9031627619659826,0.1324105641165507
0.9228232869083385,0.1208500386381199
