DEV,p
0.8967833582741593,0.2882976498931769
0.7885728063210169,0.2778571753261512
0.727003322148993,0.2674167007591254
0.8929585873813258,0.2569562252829674
0.9637744402816295,0.2465157507159416
0.9204116200033252,0.2360752761489158
0.887992284028581,0.2256348015818901
1.0247784428832896,0.2151743261057321
0.9870929716397501,0.2047338515387063
0.9410111866240886,0.1942933769716805
0.9775709400823847,0.1838529024046547
0.9799258051536424,0.1733924269284967
0.9055437745511287,0.1629519523614709
0.8598772967239509,0.1525114777944452
0.9607429274474598,0.1420510023182871
