DEV,p
0.881005204338061,0.2929978635392518
0.8773652670977474,0.283497431701441
0.770324760215774,0.2739969998636302
0.8462526150656485,0.2644965680258193
0.7985343787785211,0.2550161370971407
0.7845489497278056,0.2455157052593299
0.7871529929957877,0.2360152734215191
0.8289070679032919,0.2265148415837083
0.8282478522770305,0.2170144097458975
0.7966716780987702,0.2075139779080867
0.7860250680183702,0.1980135460702759
0.8994032277446921,0.1885331151415973
0.9592009630423228,0.1790326833037865
0.9126397729383914,0.1695322514659757
0.8830096593000452,0.1600318196281649
0.830890962856197,0.1505313877903541
0.8390608591729714,0.1410309559525432
0.8115914840163889,0.1315305241147324
0.7972130609789064,0.1220500931860538
0.8763205656078775,0.1125496613482431
