DEV,p
0.9434010061463532,0.2875976180735488
0.8736568915174205,0.2769971362334651
0.7711879062952776,0.2664166553025138
0.8591391238375724,0.2558161734624301
0.6729984531294753,0.2452356925314787
0.7290535388661213,0.2346352106913951
0.8117212710292232,0.2240547297604436
0.9112030245632732,0.21345424792036
0.9474608909423563,0.2028737669894086
0.9776628456847797,0.1922732851493249
0.9114522614212606,0.1816928042183735
0.8982758805609348,0.1710923223782899
0.9467126387748391,0.1605118414473385
1.0024584190701682,0.1499113596072548
0.9630077828107452,0.1393308786763034
0.9103122249285821,0.1287303968362198
0.9119601712955779,0.1181499159052684
0.9542876627537427,0.1075494340651847
