DEV,p
0.9259287995457369,0.2927978544479295
0.8930331449049691,0.2832574207918542
0.9027978712324453,0.2737369880449111
0.778998399876601,0.2641965543888359
0.9120493322059009,0.2546561207327605
0.9226757429860268,0.2451156870766853
0.746223721559033,0.23557525342061
0.9208489735597521,0.2260348197645347
0.8847911674601997,0.2165143870175917
0.9231541798402929,0.2069739533615164
0.8336400057830098,0.1974335197054411
0.8375419023816685,0.1878930860493659
0.9329071248527767,0.1783526523932906
0.8778103316798324,0.1688322196463475
0.824203517072946,0.1592917859902722
0.7792187596092479,0.149751352334197
0.8445928130096457,0.1402109186781217
