DEV,p
0.9075479212745696,0.2873376062548298
0.7686489722054325,0.2767171235056139
0.8223431893285971,0.2660766398472658
0.8503411014608075,0.2554361561889177
0.7911042597968053,0.2447956725305695
0.8261380894734551,0.2341551888722214
0.7592950785157839,0.2235147052138733
0.876044683758599,0.2128742215555252
0.8012567420932617,0.2022337378971771
0.694015477529225,0.191593254238829
0.77783610495415,0.1809527705804809
0.769154161038513,0.1703122869221328
0.8091046383784801,0.1596718032637847
0.9010942668496883,0.1490313196054366
0.9388103081151724,0.1384108368562207
0.8960387658808578,0.1277703531978726
