,tsid,x,c,p,k
0,1,0.1705462948082502,0.1642983388039191,0.0569508470190016,0.3
1,1,0.1698010949293633,0.1625731191989452,0.049589941610318,0.3003300330033003
2,1,0.1739136844946093,0.1591707747188654,0.0531203755177369,0.3006600660066006
3,1,0.1755301949347131,0.1589887869714021,0.0552183125759074,0.301020102010201
4,1,0.1779284881332719,0.1530525346737783,0.0567697585043475,0.3013501350135013
5,1,0.177383179381378,0.1469920278319574,0.0543734464853034,0.3017101710171017
6,1,0.1765523772034987,0.147000942309624,0.0540874407228986,0.302040204020402
7,1,0.1721969290306298,0.1496282714229226,0.0579408824613972,0.3024002400240024
8,1,0.1766238465344067,0.1531756716893547,0.0544458925475524,0.3027302730273027
9,1,0.1745521455340032,0.1496531594655016,0.0531040762667712,0.303090309030903
10,1,0.1757499387595843,0.1460884070199179,0.0494093844286228,0.3034203420342034
11,1,0.1771595571845396,0.1394805341798934,0.0510127086912264,0.3037803780378038
12,1,0.1789794161314452,0.1362153680379218,0.0515591593033604,0.3041104110411041
13,1,0.1821529688858314,0.1351928590780422,0.0535593195836432,0.3044704470447044
14,1,0.1838483955274164,0.1358766318808379,0.059431670909799,0.3048004800480048
15,1,0.1828687661825407,0.1349663901216106,0.0557753875750678,0.3051605160516051
16,1,0.1787639744354343,0.1357840221404341,0.0521386498748355,0.3054905490549054
17,1,0.1842394577700934,0.1368976158321771,0.0541684183472742,0.3058505850585058
18,1,0.185632795460066,0.1367456500184062,0.0485644887802076,0.3061806180618062
19,1,0.1918497942943617,0.1426849757113301,0.05383498970279,0.3065406540654065
20,1,0.1922483919628494,0.1422338757166766,0.0532068905284586,0.3068706870687068
21,1,0.1976977189068936,0.142583545204338,0.0560087561771702,0.3072307230723072
22,1,0.1965520560799361,0.1452349199249467,0.0588405509059427,0.3075607560756075
23,1,0.1972349367679469,0.1478379148287363,0.0587490576203098,0.3079207920792079
24,1,0.1959348258451899,0.148315106777872,0.0612939541712947,0.3082508250825082
25,1,0.1928520287198386,0.1484084665125843,0.0558935308069915,0.3086108610861086
26,1,0.1924833515456676,0.1489468429914558,0.0557873170749809,0.3089408940894089
27,1,0.1887459109026854,0.150990609104459,0.0597692238169092,0.3093009300930093
28,1,0.1903712541248053,0.1533823253634473,0.0656633167310313,0.3096309630963096
29,1,0.1929812328983306,0.1540393965981907,0.063693902143359,0.3099909990999099
30,1,0.1934603674673459,0.1514218849688363,0.0654437113641764,0.3103210321032103
31,1,0.1901422727429992,0.1470645946216121,0.070460576373232,0.3106810681068107
32,1,0.1903108387786131,0.1468534497619523,0.0695663007297392,0.311011101110111
33,1,0.1904413113454856,0.1493085765153116,0.0684496000860299,0.3113711371137113
34,1,0.1940158945841205,0.1481590589821861,0.0721613863946496,0.3117011701170117
35,1,0.191070660633645,0.1467792601654803,0.0742241400409092,0.312061206120612
36,1,0.1943198691920923,0.1479125134332657,0.0742936865492264,0.3123912391239123
37,1,0.1970385727335308,0.1447508345718367,0.0760406231448313,0.3127512751275127
38,1,0.1983559188594919,0.1486107023133807,0.0802435369684205,0.3130813081308131
39,1,0.2028013209698716,0.1429618278971644,0.0817775492336064,0.3134413441344134
40,1,0.2090870865399225,0.1477202372742068,0.0828907469968368,0.3137713771377137
41,1,0.2098268729416456,0.1469074445076963,0.0843546079670986,0.3141314131413141
42,1,0.2050822739576737,0.1448235474644944,0.08272512902887,0.3144614461446144
43,1,0.2092106511119676,0.1470161255035283,0.0843777423927696,0.3148214821482148
44,1,0.2081731142933446,0.1482273505886296,0.0816074594920214,0.3151515151515151
45,1,0.2075175683296309,0.1472796830752815,0.0804018252428812,0.3155115511551155
46,1,0.2075497066717199,0.1497767181720108,0.0841608594966863,0.3158415841584158
47,1,0.2148468890068985,0.1493040462036839,0.0836304322186266,0.3162016201620162
48,1,0.2146960286763776,0.1518381341694626,0.0844135186430469,0.3165316531653165
49,1,0.2203410557779495,0.1584179410661141,0.0868089690846683,0.3168616861686169
50,1,0.2214435596000662,0.1572035034240164,0.0898888103038366,0.3172217221722172
51,1,0.2229077497351787,0.1619507288117526,0.0848871751596844,0.3175517551755175
52,1,0.2238997498077333,0.1602475377314242,0.0812406919760519,0.3179117911791179
53,1,0.221979518936424,0.1565501965831866,0.0839348771128221,0.3182418241824182
54,1,0.2206101961511258,0.1601761345973242,0.0806575442901736,0.3186018601860186
55,1,0.2139302059095712,0.1620613674336679,0.0850059780361602,0.3189318931893189
56,1,0.2139076484425469,0.1591564238275243,0.0792114185966243,0.3192919291929192
57,1,0.2113590348937188,0.1586759485405342,0.0806867217672598,0.3196219621962196
58,1,0.2114883694677816,0.1582590959711511,0.0775644402096223,0.31998199819982
59,1,0.2144072707668005,0.1607532537101532,0.0755433866869573,0.3203120312031203
60,1,0.2179901918973158,0.1588913761233839,0.0744136593239334,0.3206720672067206
61,1,0.2212017763225703,0.1594838368129612,0.0707699820180124,0.321002100210021
62,1,0.2235199814089329,0.1612774736033363,0.0699184740634459,0.3213621362136213
63,1,0.2228991047993593,0.1541530713580456,0.0656078206877501,0.3216921692169217
64,1,0.2185627753657763,0.1487182268620376,0.0585287621874489,0.322052205220522
65,1,0.2174503904613131,0.1494870081168157,0.0591832157673123,0.3223822382238224
66,1,0.2143720765154389,0.1480321683395832,0.0647648205841884,0.3227422742274227
67,1,0.2201335938650034,0.1501373919668723,0.0672598634892969,0.323072307230723
68,1,0.2141652684987005,0.1527275399669349,0.0677355625604598,0.3234323432343234
