,AC red,p
0,1.0164915582699088,0.2200314642094617
1,1.0152893070877145,0.2197078323407124
2,1.0154393358700902,0.2193437464883695
3,1.0227049163960915,0.2189796606360265
4,1.0298906054072887,0.2186155747836835
5,1.0282824163115645,0.2182514889313406
6,1.0247952170758348,0.2178874030789976
7,1.0264437212536783,0.2175637712102483
8,1.0244549493074622,0.2171996853579054
9,1.0203651580613011,0.2168355995055624
10,1.0212474186823013,0.2164715136532194
11,1.0212714462248396,0.2161074278008765
12,1.0228677046929546,0.2157837959321272
13,1.0206216995907536,0.2154197100797842
14,1.0194763160975746,0.2150556242274413
15,1.0164399672830915,0.2146915383750983
16,1.0200695442107186,0.2143274525227553
17,1.0190217575399554,0.2139633666704124
18,1.0176997089760864,0.2136397348016631
19,1.0225596147488916,0.2132756489493201
20,1.0232378984343464,0.2129115630969772
21,1.0259934563148485,0.2125474772446342
22,1.0341681885450489,0.2121833913922912
23,1.03270697492224,0.2118597595235419
24,1.0337758701356652,0.211495673671199
25,1.0455482963220366,0.211131587818856
26,1.052628773959209,0.2107675019665131
27,1.052385361551912,0.2104034161141701
28,1.0416581612582088,0.2100393302618272
29,1.028660304558636,0.2097156983930778
30,1.0239308761731245,0.2093516125407349
31,1.0248884702624157,0.2089875266883919
32,1.021975683160244,0.208623440836049
33,1.022775267345431,0.208259354983706
34,1.0263137443080816,0.207895269131363
35,1.0259172586395526,0.2075716372626138
36,1.0247684559268422,0.2072075514102708
37,1.0195287301501024,0.2068434655579278
38,1.0140556267613152,0.2064793797055849
39,1.0083006318243397,0.2061152938532419
40,1.0090211453811182,0.2057916619844926
41,1.0157321610452203,0.2054275761321496
42,1.016108305350121,0.2050634902798067
43,1.0176494378693228,0.2046994044274637
44,1.0174243332341966,0.2043353185751208
45,1.0184386109258246,0.2039712327227778
46,0.9981151126047628,0.2036476008540285
47,0.9621508416555288,0.2032835150016856
48,0.9944923960897516,0.2029194291493426
49,0.9989184445946164,0.2025553432969996
50,0.983296101116625,0.2021912574446567
51,1.0088001213041875,0.2018271715923137
52,0.9821817098157342,0.2015035397235644
53,0.9081793352500704,0.2011394538712215
54,0.9740286389708844,0.2007753680188785
55,0.983601300129434,0.2004112821665356
56,0.9896800686944708,0.2000471963141926
57,0.9848061087444804,0.1997235644454433
58,0.9870457654784592,0.1993594785931003
59,0.9881837819991158,0.1989953927407574
60,0.9814596047621308,0.1986313068884144
61,0.984088875280537,0.1982672210360714
62,0.9815185952355496,0.1979031351837285
63,0.9753372563247298,0.1975795033149792
64,0.9753423104893908,0.1972154174626362
65,0.976525236767268,0.1968513316102933
66,0.9827492764850524,0.1964872457579503
67,0.9909658244596812,0.1961231599056073
68,0.994333073367629,0.195799528036858
69,0.9956795596066104,0.1954354421845151
70,0.9990830017023364,0.1950713563321721
71,1.0019977737105852,0.1947072704798292
72,1.0085632867491177,0.1943431846274862
73,1.011231956281084,0.1939790987751433
74,1.0182222900780795,0.1936554669063939
