,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0574842943487272,0.1136739974231956,0.0049787679841591,0.27,-0.0574842943487272,0.1136739974231956,0.0049787679841591,0.27
1,1,-0.0590675962296927,0.1130252923641992,0.0053788146498212,0.270081103000811,-0.0604899847447417,0.1126345543289886,0.006150965378238,0.2701545257932119
2,1,-0.0645667049657001,0.1115146566130078,0.0083640333655426,0.2703649635036496,-0.0634835471843657,0.1118122060791515,0.0077760357397189,0.2703090515864239
3,1,-0.0666603213304232,0.1096344771921796,0.0132127438666114,0.2705677210056772,-0.0655849638339972,0.1106002057128777,0.010722269836517,0.2704635773796358
4,1,-0.069002512629113,0.1148285088518125,0.0154594258669434,0.2707299270072993,-0.0673878201428953,0.1112477749046419,0.0139105769121693,0.2706181031728477
5,1,-0.0706149435974144,0.1146050958129913,0.0161077861009378,0.2708110300081103,-0.0698514819646958,0.1147108785018271,0.0158007973537813,0.2707726289660596
6,1,-0.0731656756829716,0.1131523145424077,0.0231428759308253,0.2710948905109489,-0.0716584249051422,0.1140107762022981,0.0189857773949823,0.2709271547592715
7,1,-0.0753210076042612,0.1139740311330217,0.0285072820501812,0.2715004055150041,-0.0730469727828862,0.1132199223288093,0.0228154853867938,0.2710816805524835
8,1,-0.0730572720069901,0.1134419856423722,0.0279414897999758,0.2715815085158151,-0.0739167762009966,0.1134386703239852,0.0250122901845399,0.2712362063456954
9,1,-0.0731263067965891,0.1129565652845483,0.0291298028594374,0.2716220600162206,-0.0747380882891851,0.1137517941460147,0.0270564540315372,0.2713907321389073
10,1,-0.0731213331301108,0.1131699923955174,0.0264022504417906,0.2716626115166261,-0.0740690932209221,0.1136797938541019,0.028194381790598,0.2715452579321192
11,1,-0.0804928321823915,0.1098333381670127,0.0408429510310817,0.2722303325223033,-0.0736039908061534,0.1129515209876984,0.0273477725041854,0.2716997837253312
12,1,-0.0801337614009505,0.1105834309227498,0.0407009329236673,0.2723114355231144,-0.0756104107321797,0.1120433299287495,0.0312783311602527,0.2718543095185431
13,1,-0.0788547783034416,0.1087962083186237,0.0448412802905197,0.2723519870235198,-0.077616830658206,0.1111351388698006,0.0352088898163201,0.272008835311755
14,1,-0.0799104729439738,0.1099877747956581,0.0436821716809952,0.2724330900243309,-0.0796232505842331,0.1102269478108514,0.0391394484723888,0.2721633611049669
15,1,-0.0834311468589014,0.1098739395008264,0.0438237760100057,0.272676399026764,-0.0799302868172563,0.1102991000539121,0.0413596245502107,0.2723178868981789
16,1,-0.0853946560134117,0.10852001138757,0.0438591085707789,0.272757502027575,-0.0804794707484069,0.1099693771722509,0.0437050572291182,0.2724724126913908
17,1,-0.0855851417675112,0.1094268473661038,0.0456927284303431,0.2728791565287916,-0.0827154543080134,0.1098970802615182,0.0437949902815073,0.2726269384846027
