,residuals,k
0,0.0021622151135266,0.36
1,0.0030574994100998,0.3601532240902319
2,0.0019515753397015,0.3603575228772079
3,0.0006505957916413,0.3605107469674398
4,0.0009195732076276,0.3607150457544158
5,0.0007140129828187,0.3609193445413918
6,-0.0016189017029453,0.3610725686316237
7,0.0008230401283508,0.3612768674185997
8,0.0002565645502461,0.3614300915088316
9,0.0009093590184886,0.3616343902958076
10,0.0014241996240035,0.3618386890827835
11,-0.0017312603167748,0.3619919131730155
12,-0.0031266412859459,0.3621962119599914
13,-0.0022138039314486,0.3624005107469674
14,-0.0016993822074888,0.3625537348371994
15,-0.0019151164029534,0.3627580336241753
16,0.0006988838834645,0.3629112577144073
17,-0.0011875434131601,0.3631155565013833
18,-0.0016653461540445,0.3633198552883592
19,-0.002018670971419,0.3634730793785912
20,0.0003439114093543,0.3636773781655671
21,-0.000177912839376,0.3638816769525431
22,-0.0035846100665904,0.364034901042775
23,-0.002233086561753,0.364239199829751
24,-0.0028505008076644,0.3643924239199829
25,-0.0044118542415226,0.3645967227069589
26,0.002535377407763,0.3648010214939348
27,0.002152150795749,0.3649542455841668
28,0.0027650368380875,0.3651585443711427
29,0.0021854264825126,0.3653117684613747
30,0.0022473418660475,0.3655160672483507
31,0.0042762641105719,0.3657203660353266
32,0.0035823153186512,0.3658735901255586
33,0.0030522336143294,0.3660778889125345
34,0.0022569748934765,0.3662821876995105
35,0.0007821843792868,0.3664354117897425
36,0.0022922655773563,0.3666397105767184
37,-0.0003046455800739,0.3667929346669504
38,-0.0028952965919408,0.3669972334539264
39,-0.0032295719493616,0.3672015322409023
40,0.0007152722784576,0.3673547563311343
41,-0.000244283829654,0.3675590551181102
42,-0.0015241446694095,0.3677633539050862
43,-0.0032009775861467,0.3679165779953181
44,0.0006835267712781,0.3681208767822941
45,-0.0017800871709192,0.368274100872526
46,-5.536232776773287e-05,0.368478399659502
47,-0.0010293730349082,0.3686826984464779
48,-0.0019392903507024,0.3688359225367099
49,-0.0039034432709265,0.3690402213236858
50,-0.0035082274778489,0.3691934454139178
51,-0.004450394504195,0.3693977442008938
52,-0.0057104558399333,0.3696020429878697
53,-0.0049636373603427,0.3697552670781017
54,-0.0020632183515624,0.3699595658650776
55,-0.0012046043720688,0.3701638646520536
56,-0.0025098182927341,0.3703170887422856
57,0.0017854405640846,0.3705213875292615
58,-0.0005878317969431,0.3706746116194935
59,-0.0016513081828385,0.3708789104064695
60,0.0003199766121982,0.3710832091934454
61,-0.0008185161221465,0.3712364332836774
62,-0.0008922235919621,0.3714407320706533
63,0.0023317313961297,0.3716450308576293
64,0.0044621600298379,0.3717982549478612
65,0.0065194721396184,0.3720025537348372
66,0.0053349050495453,0.3721557778250691
67,0.0061693396897375,0.3723600766120451
68,0.0060262592360584,0.372564375399021
69,0.0086395754373506,0.372717599489253
70,0.0092589711975633,0.3729218982762289
71,0.0064370215764116,0.3731261970632049
72,0.0074712902393017,0.3732794211534369
73,0.00443035389744,0.3734837199404128
74,0.0019370585697427,0.3736369440306448
75,0.001094994679254,0.3738412428176207
76,0.0012220408988012,0.3740455416045967
77,0.0029190651142983,0.3741987656948287
78,0.0026895787101223,0.3744030644818046
79,0.0030234649568035,0.3745562885720366
80,0.0023771156568331,0.3747605873590125
81,4.9937193002447255e-05,0.3749648861459885
82,0.0011093132496151,0.3751181102362204
83,0.0030232203543807,0.3753224090231964
84,0.0003028686034299,0.3755267078101724
85,0.0003074749478107,0.3756799319004043
86,6.449476798123244e-05,0.3758842306873803
87,-0.0006899792281567,0.3760374547776122
88,0.0020433584039508,0.3762417535645882
89,0.0005719162758995,0.3764460523515641
90,0.002201447302981,0.3765992764417961
91,4.781548485494058e-05,0.376803575228772
92,-0.0027763830379784,0.377007874015748
93,-0.0022747987920918,0.37716109810598
94,-0.0017593982885033,0.3773653968929559
95,-0.0024957520622038,0.3775186209831879
96,-0.0011057528834141,0.3777229197701638
97,-0.0030071500057431,0.3779272185571398
98,-0.0014363971677497,0.3780804426473718
99,-0.0030559306617556,0.3782847414343477
100,-0.0023276632408381,0.3784379655245797
101,-0.0030292925681443,0.3786422643115556
102,-0.0001504845602462,0.3788465630985316
103,-0.001772746360434,0.3789997871887635
104,-0.0002830849306475,0.3792040859757395
105,-0.0012787593939267,0.3794083847627154
106,-2.276305419102176e-06,0.3795616088529474
107,0.0007277154173912,0.3797659076399233
108,-0.0012532657464644,0.3799191317301553
109,0.0008215838547932,0.3801234305171312
110,-0.0006297319784947,0.3803277293041072
