,residuals,k
0,-0.0002698782776436,0.36
1,0.0001359805481072,0.3601021493934879
2,9.763302239440552e-05,0.3602553734837199
3,-0.0007612900148833,0.3604085975739519
4,0.0002478381040665,0.3605618216641839
5,0.0002533477624308,0.3607150457544158
6,0.0011519464490009,0.3608682698446477
7,0.0003494123769824,0.3610214939348797
8,0.0004739173722455,0.3611747180251117
9,0.0046593250501054,0.3613279421153437
10,0.0019604906438269,0.3614811662055756
11,0.0010515394671991,0.3616343902958076
12,-0.0007400233917812,0.3617876143860395
13,-0.0025061863028247,0.3619408384762715
14,-0.0024842292117811,0.3620940625665035
15,-0.0036628869253741,0.3622472866567354
16,-0.0023647530004982,0.3624005107469674
17,-0.0038844747669022,0.3625537348371994
18,-0.0031211160273156,0.3627069589274314
19,-0.0035647353435035,0.3628601830176633
20,0.000694178894917,0.3630134071078952
21,-0.0008153062179052,0.3631666311981272
22,-0.0019613750594352,0.3633198552883592
23,0.0001099735572143,0.3634730793785912
24,-0.0019686269947532,0.3636263034688231
25,0.000431814858833,0.3637795275590551
26,0.0026927781008506,0.363932751649287
27,0.000894925181218,0.364085975739519
28,0.0023024683103701,0.364239199829751
29,0.0051548062427569,0.3643924239199829
30,0.004480134005118,0.3645456480102149
31,0.0040647829211002,0.3646988721004469
32,0.0033195218375435,0.3648520961906789
33,0.0017897504214914,0.3650053202809108
34,0.000367567674834,0.3651585443711427
35,-0.0008642079480331,0.3652606937646308
36,-0.0004101290663457,0.3654139178548627
37,0.0016262041149824,0.3655671419450947
38,0.0011704853558664,0.3657203660353266
39,0.0022298470953022,0.3658735901255586
40,0.0009094399280159,0.3660268142157906
41,0.0011506940078561,0.3661800383060225
42,0.0014777404690483,0.3663332623962545
43,0.0011918432915615,0.3664864864864864
44,0.0014593938392513,0.3666397105767184
45,-0.0011872852603395,0.3667929346669504
46,-0.0002378595211402,0.3669461587571823
47,-0.0013812212387177,0.3670993828474143
48,-0.0028131167456003,0.3672526069376463
49,-0.0017311682098855,0.3674058310278782
50,-0.0040528105499559,0.3675590551181102
51,-0.0042786471577465,0.3677122792083422
52,-0.0046118273749596,0.3678655032985741
53,-0.0054177352774859,0.3680187273888061
54,-0.0026471644168113,0.3681719514790381
55,-0.0024493231865249,0.36832517556927
56,-0.0002114317954581,0.368478399659502
57,-0.0016649725240125,0.3686316237497339
58,-0.000783627474072,0.3687848478399659
59,0.000731675423355,0.3689380719301979
60,0.0005482938163806,0.3690912960204299
61,-0.0024472570381417,0.3692445201106618
62,0.0019719561766926,0.3693977442008938
63,-0.0008569036373537,0.3695509682911257
64,-0.0016137729607659,0.3697041923813577
65,0.0010430770843326,0.3698574164715897
66,-0.0010132207825263,0.3700106405618216
67,0.000613645958705,0.3701638646520536
68,0.0035254495293674,0.3703170887422856
69,0.002298069653891,0.3704703128325175
70,0.0011578643151368,0.3705724622260055
71,0.0013661587659176,0.3707256863162375
72,0.0040725610832309,0.3708789104064695
73,0.0031773273295411,0.3710321344967014
74,0.0032348017288953,0.3711853585869333
75,-0.0002231789995595,0.3713385826771653
76,-0.0005708769460297,0.3714918067673973
77,0.0030422324450243,0.3716450308576293
78,0.0014878147619361,0.3717982549478612
79,0.0009151750237204,0.3719514790380932
80,0.0031313371107997,0.3721047031283251
81,0.0042538722853312,0.3722579272185571
82,0.0052306527114428,0.3724111513087891
83,0.0043585581968588,0.372564375399021
84,0.0030764264419156,0.372717599489253
85,0.0045306250526469,0.372870823579485
86,0.0048514248033913,0.373024047669717
87,0.0059599180376986,0.3731772717599489
88,0.0062927610651734,0.3733304958501808
89,0.0023113445647604,0.3734837199404128
90,0.0037345902689427,0.3736369440306448
91,0.003085996788015,0.3737901681208768
92,0.0019216212325739,0.3739433922111087
93,0.0008363716527003,0.3740966163013407
94,-0.0008561166962436,0.3742498403915726
95,0.0049677583067033,0.3744030644818046
96,0.0053162681555106,0.3745562885720366
97,0.002557104649743,0.3747095126622685
98,-0.0017448325632614,0.3748627367525005
99,-0.0030392390906156,0.3750159608427325
100,-0.00458996196039,0.3751691849329645
101,-0.0050671127783904,0.3753224090231964
102,-0.0038724055328056,0.3754756331134283
103,-0.0060545596393427,0.3756288572036603
104,-0.0083499982722638,0.3757820812938923
105,-0.0082324882778953,0.3758842306873803
106,-0.0084352482381182,0.3760374547776122
107,-0.0083560341582684,0.3761906788678442
108,-0.0079512582840788,0.3763439029580762
109,-0.0057803143401325,0.3764971270483081
110,-0.0025867155137784,0.3766503511385401
111,-0.0013825268377532,0.376803575228772
112,-0.0011013785043186,0.376956799319004
113,-0.0002808552065097,0.377110023409236
114,-0.0016292499074039,0.3772632474994679
115,-0.0008027495717769,0.3774164715896999
116,-0.0020269581875946,0.3775696956799318
117,-0.0031317449959053,0.3777229197701638
118,-0.001045628577259,0.3778761438603958
119,-0.0008035620259461,0.3780293679506278
