,residuals,k
0,-0.001329124949695,0.36
1,-0.0012230618998966,0.3601532240902319
2,0.0025105792645716,0.3603064481804639
3,0.0012151950055628,0.3604596722706958
4,0.0028227822709905,0.3606128963609278
5,0.004991965239784,0.3608171951479038
6,0.0039816439892142,0.3609704192381358
7,0.0038005911487898,0.3611236433283677
8,0.0054615967006614,0.3612768674185997
9,0.004660778193842,0.3614300915088316
10,0.0013671892922983,0.3616343902958076
11,-0.0009619094173569,0.3617876143860395
12,0.0004732087838835,0.3619408384762715
13,0.0011644227991415,0.3620940625665035
14,0.0020857687999308,0.3622472866567354
15,0.0015517040466155,0.3624515854437114
16,0.0005497080369639,0.3626048095339433
17,-0.0013039196094769,0.3627580336241753
18,-0.0014980363112833,0.3629112577144073
19,-0.000114348458251,0.3630644818046393
20,-0.0017474145520728,0.3632687805916152
21,-0.0004946650340115,0.3634220046818472
22,-0.000590559968691,0.3635752287720791
23,0.0001760410291173,0.3637284528623111
24,-0.0003794775215788,0.3638816769525431
25,-0.0019322720888675,0.364085975739519
26,-0.0006964542735045,0.364239199829751
27,-0.0033959084181607,0.3643924239199829
28,-0.0015031811744076,0.3645456480102149
29,-0.0024818976882724,0.3646988721004469
30,-0.0055429638526852,0.3649031708874228
31,-0.0061236203680663,0.3650563949776548
32,-0.0081812688105882,0.3652096190678868
33,-0.010696069382891,0.3653628431581187
34,-0.0078934910826875,0.3655160672483507
35,-0.0073431851348001,0.3657203660353266
36,-0.0055680978334546,0.3658735901255586
37,-0.0019478382288496,0.3660268142157906
38,-0.0016045024112391,0.3661800383060225
39,-0.0043235918642811,0.3663332623962545
40,-0.0020740518811631,0.3665375611832304
41,-0.0015705498825784,0.3666907852734624
42,-0.0010682181039315,0.3668440093636944
43,-0.0021077878732759,0.3669972334539264
44,-0.0038938216334887,0.3671504575441583
45,-0.0021423621720409,0.3673547563311343
46,-0.0026678073456221,0.3675079804213662
47,0.0004069417006906,0.3676612045115981
48,-0.0001107176308267,0.3678144286018301
49,-0.000406790701761,0.3679676526920621
50,0.0002807091313051,0.3681719514790381
51,-0.0019656352729742,0.36832517556927
52,-0.0013691792624367,0.368478399659502
53,0.0005092361440985,0.3686316237497339
54,-0.0009043902638264,0.3688359225367099
55,-0.0020751056869492,0.3689891466269419
56,-0.0001817812044265,0.3691423707171739
57,-0.0007998624510594,0.3692955948074058
58,-0.0036007718123196,0.3694488188976378
59,-0.0028634893388597,0.3696531176846137
60,-0.0009809499744354,0.3698063417748457
61,-7.09772408109266e-05,0.3699595658650776
62,0.001076005790626,0.3701127899553096
63,0.0001914742888013,0.3702660140455416
64,0.0049663234550472,0.3704703128325175
65,0.0026582779746129,0.3706235369227495
66,0.0057082061029752,0.3707767610129814
67,0.0089877669536889,0.3709299851032134
68,0.0070626047470642,0.3710832091934454
69,0.0095399220344472,0.3712875079804213
70,0.0112091049705503,0.3714407320706533
71,0.0097920810130464,0.3715939561608853
72,0.0097346698936368,0.3717471802511172
73,0.0086367464363912,0.3719004043413492
74,0.0095707915912782,0.3721047031283251
75,0.0082298468917488,0.3722579272185571
76,0.0067954087790192,0.3724111513087891
77,0.0070317725462923,0.372564375399021
78,0.0043378933426272,0.372717599489253
79,0.0022632826856701,0.3729218982762289
80,0.0028758144887685,0.3730751223664609
81,0.0022151790949954,0.3732283464566929
82,0.0040534816786723,0.3733815705469249
83,0.0047745403243542,0.3735347946371568
84,0.0037777740299233,0.3737390934241328
85,0.0056705811163934,0.3738923175143647
86,0.0065545332142123,0.3740455416045967
87,0.0073758392933649,0.3741987656948287
88,0.0045609947876507,0.3743519897850606
