,residuals,k
0,-0.0077545355866134,0.36
1,-0.005487822656159,0.3601532240902319
2,-0.0042928964883449,0.3603064481804639
3,-0.0051980687632831,0.3605107469674398
4,-0.0057616450927678,0.3606639710576718
5,-0.0014693472332101,0.3608682698446477
6,0.0017824980657808,0.3610214939348797
7,0.0027932590823833,0.3611747180251117
8,0.0045928390548184,0.3613790168120876
9,0.0046758290741364,0.3615322409023196
10,0.0030769756035715,0.3617365396892956
11,0.0037925444261857,0.3618897637795275
12,0.0006827246641259,0.3620940625665035
13,0.000473048004675,0.3622472866567354
14,-0.0007215286378873,0.3624005107469674
15,0.0003860985342402,0.3626048095339433
16,0.0028924765444874,0.3627580336241753
17,0.0052891286384282,0.3629623324111513
18,0.0056023546583431,0.3631155565013833
19,0.0046141438111879,0.3633198552883592
20,0.0046219219633708,0.3634730793785912
21,0.0050746885331168,0.3636263034688231
22,0.0039814104871397,0.3638306022557991
23,0.0031537061338661,0.363983826346031
24,0.0011904317442897,0.364188125133007
25,-0.0001956784150849,0.3643413492232389
26,0.0006474722132752,0.3644945733134709
27,-3.619387479070202e-05,0.3646988721004469
28,0.000848026093946,0.3648520961906789
29,0.0022725982937958,0.3650563949776548
30,0.0004291088694783,0.3652096190678868
31,-0.0005441939551589,0.3654139178548627
32,-0.0017874916727086,0.3655671419450947
33,-0.0023050623952325,0.3657203660353266
34,-0.0068628183959692,0.3659246648223026
35,-0.0050695234158436,0.3660778889125345
36,-0.0067674839334938,0.3662821876995105
37,-0.0058643275049323,0.3664354117897425
38,-0.0053407825677495,0.3666397105767184
39,-0.0033848698101375,0.3667929346669504
40,-0.0039297625984292,0.3669461587571823
41,-0.0029574263854558,0.3671504575441583
42,-0.000772119347692,0.3673036816343902
43,-0.0052788703911504,0.3675079804213662
44,-0.0048481036613065,0.3676612045115981
45,-0.0043936510127518,0.3678144286018301
46,-0.0056072623038617,0.3680187273888061
47,-0.0052425018585977,0.3681719514790381
48,-0.0052621598708722,0.368376250266014
49,-0.0052239597933893,0.368529474356246
50,-0.0045911036045993,0.368733773143222
51,-0.0018849490594134,0.3688869972334539
52,-0.0002781135400602,0.3690402213236858
53,0.0003629367707849,0.3692445201106618
54,0.0035449169407724,0.3693977442008938
55,0.0032692834944816,0.3696020429878697
56,0.0030125318308746,0.3697552670781017
57,0.000189230387479,0.3699595658650776
58,0.0040282116863219,0.3701127899553096
59,0.0044071009020343,0.3702660140455416
60,0.0052910884337923,0.3704703128325175
61,0.0041347034368548,0.3706235369227495
