,residuals,k
0,-0.0059576086181514,0.36
1,-0.0028699000918697,0.3602042987869759
2,-0.0012903158786433,0.3604085975739519
3,0.0005684260583412,0.3606639710576718
4,0.0018691329556595,0.3608682698446477
5,0.0001814188345495,0.3611236433283677
6,-0.0013957124738721,0.3613279421153437
7,0.0014819041008987,0.3615833155990636
8,0.0010264323765962,0.3617876143860395
9,0.0034094257285561,0.3620429878697595
10,0.0016274545600802,0.3622472866567354
11,0.0037964223052835,0.3625026601404554
12,0.0007302184539253,0.3627069589274314
13,0.0033086504894201,0.3629623324111513
14,-0.0004604774523846,0.3631666311981272
15,-0.002061754476745,0.3634220046818472
16,-0.0002106595049873,0.3636263034688231
17,-0.0020174619929468,0.3638816769525431
18,-0.0009247496185028,0.364085975739519
19,0.000784909952369,0.3643413492232389
20,0.0017520469368909,0.3645456480102149
21,0.0001724949631707,0.3648010214939348
22,0.0011895009385467,0.3650053202809108
23,0.0002406555676856,0.3652606937646308
24,0.000338240853104,0.3654649925516067
25,-0.0017701679026381,0.3657203660353266
26,-0.0026895728571282,0.3659246648223026
27,-0.0031595127575098,0.3661800383060225
28,-0.0083138144421222,0.3663843370929985
29,-0.0100837192206315,0.3665886358799744
30,-0.0085826009261915,0.3668440093636944
31,-0.0045487225170149,0.3670483081506703
32,-0.0106849376924032,0.3673036816343902
33,-0.0086557514436038,0.3675079804213662
34,-0.0092011990016429,0.3677633539050862
35,-0.0103109916469932,0.3679676526920621
36,-0.0094071062541205,0.368223026175782
37,-0.0079008452718022,0.368427324962758
38,-0.004576710563178,0.3686826984464779
39,-0.0039374886367022,0.3688869972334539
40,-0.0071690813577586,0.3691423707171739
41,-0.0079178108026995,0.3693466695041498
42,-0.0046295682767652,0.3696020429878697
43,-0.0047686689000094,0.3698063417748457
44,-0.0054298589137766,0.3700617152585656
45,-0.0060034557907154,0.3702660140455416
46,-0.0039933980987176,0.3705213875292615
47,-0.0037549595092885,0.3707256863162375
48,-0.0005236762746739,0.3709810597999574
49,0.0015382376363271,0.3711853585869333
50,0.0026786772182258,0.3714407320706533
51,0.0019049675663036,0.3716450308576293
52,-0.0026407588706973,0.3719004043413492
53,-0.0027131173068647,0.3721047031283251
54,0.0053729191965836,0.3723600766120451
55,0.0044782990717262,0.372564375399021
56,0.0056437662810149,0.372768674185997
57,0.0062980812543455,0.373024047669717
58,0.0074364041718078,0.3732283464566929
59,0.0063188485705868,0.3734837199404128
60,0.0053716006708216,0.3736880187273887
61,0.0072863921494137,0.3739433922111087
62,0.0088159751540126,0.3741476909980847
63,0.0077501507781106,0.3744030644818046
64,0.0070105924967041,0.3746073632687806
65,0.0058081903000549,0.3748627367525005
66,0.005102289227724,0.3750670355394764
67,0.0051187092039766,0.3753224090231964
68,0.0031809633420369,0.3755267078101724
69,0.0013209002424586,0.3757820812938923
70,0.0001446165682655,0.3759863800808682
71,-0.0029448984330037,0.3762417535645882
72,-0.0050462331765959,0.3764460523515641
73,-0.0051836350872524,0.3767014258352841
74,-0.0032854801326505,0.37690572462226
75,-0.0012790652929685,0.37716109810598
76,0.0021442918123221,0.3773653968929559
77,0.0028882213695372,0.3776207703766758
78,0.0004007032756952,0.3778250691636518
79,-0.0011306535264608,0.3780804426473718
80,0.0006188500017144,0.3782847414343477
81,0.0039397975751758,0.3785401149180676
82,0.0033763947312505,0.3787444137050436
83,0.0005827960340967,0.3789997871887635
84,0.0017166767131494,0.3792040859757395
85,1.725766832097464e-05,0.3794083847627154
86,-0.0031817193494817,0.3796637582464354
