,residuals,a
0,0.0014187935776952,1.0
1,0.0025617992629145,1.0080019819968618
2,0.0030254128191773,1.0160039639937235
3,-0.0007011479422491,1.0240059459905857
4,0.0061975340387243,1.0320079279874474
5,-0.0073258173485535,1.0400099099843092
6,-0.003108376343595,1.0485120158559749
7,0.0071550445996793,1.0565139978528366
8,-0.0054771074164154,1.0645159798496986
9,-0.0011224160138865,1.0725179618465603
10,0.0031365840711174,1.0805199438434223
11,-0.0020065911583022,1.089022049715088
12,-0.0040939452721815,1.0970240317119495
13,-0.0034850425067702,1.1050260137088117
14,0.0063403239933439,1.1130279957056737
15,0.0060756725180359,1.1210299777025352
16,0.0019721184988443,1.129532083574201
17,-0.0073574116164703,1.1375340655710628
18,-0.0014373321098144,1.1455360475679246
19,-0.0031328303447224,1.1535380295647866
20,-0.0020703687030516,1.1615400115616483
21,0.0033787261350213,1.170042117433314
22,0.0036625795794547,1.178044099430176
23,-0.003750285886124,1.1860460814270375
24,0.0032510816177326,1.1940480634238997
25,-0.0048179214729888,1.2020500454207614
26,-0.0047997919499735,1.2100520274176232
27,-0.0067197856885845,1.2185541332892889
28,-0.0037251979404322,1.2265561152861508
29,0.0050904483854239,1.2345580972830126
30,0.0020015065034788,1.2425600792798746
31,-0.0009656675797611,1.2505620612767363
32,0.0014479192867797,1.259064167148402
33,0.0017815012601398,1.267066149145264
34,-0.0022514184806359,1.2750681311421257
35,0.0067189751695113,1.2830701131389874
36,-7.788258904239953e-06,1.2910720951358494
37,8.473689512755733e-05,1.299574201007515
38,0.0029105126923891,1.3075761830043768
39,0.0045779533728285,1.3155781650012388
40,0.0039838486675913,1.3235801469981006
41,-0.0021586172708378,1.3315821289949623
42,-0.0066664746666305,1.340084234866628
43,0.0035401957605871,1.34808621686349
44,-0.0033368781875096,1.356088198860352
45,0.006638057939641,1.3640901808572137
46,-0.000548481283634,1.3720921628540754
47,-0.0008227200574364,1.3800941448509372
48,-0.0060857794525857,1.388596250722603
49,0.0106803331290405,1.3965982327194648
50,-0.0032844597624954,1.4046002147163268
51,-0.0005452857170049,1.4126021967131883
52,0.0048252876755805,1.4206041787100503
53,0.0061300657708245,1.429106284581716
54,0.0028397374847617,1.437108266578578
55,-0.0101515140826522,1.4451102485754397
56,-0.0069640077709436,1.4531122305723017
57,-0.0056606783721897,1.4611142125691634
58,-0.0067046041884484,1.469616318440829
59,-0.0006783074878344,1.4776183004376908
60,-0.0079574880903663,1.4856202824345528
61,-0.002149648107167,1.4936222644314143
62,0.0050414911229528,1.5016242464282763
63,0.002710740023289,1.5101263522999422
64,0.0061218244082044,1.518128334296804
65,0.0026498735955613,1.5261303162936657
66,-0.0002871447088748,1.5341322982905277
67,-0.0018769137290324,1.5421342802873896
68,-0.0024267589601576,1.5501362622842514
69,-0.0011259594706749,1.558638368155917
70,-0.0088942825456481,1.5666403501527788
71,-0.0025510720068293,1.5746423321496408
72,-0.0021225923620762,1.5826443141465023
73,0.0032888014255536,1.5906462961433645
74,-0.0016858008529854,1.5991484020150302
75,0.0018467055166304,1.607150384011892
76,0.0003080135792725,1.6151523660087537
77,0.0011323062598964,1.6231543480056156
78,-0.0071217058396897,1.6311563300024776
79,0.003717046290957,1.6396584358741433
80,-0.0092713975321816,1.647660417871005
81,0.003199996741497,1.6556623998678668
82,0.0022907127858784,1.6636643818647283
83,0.0017831589978458,1.6716663638615905
84,0.0050955070628797,1.6801684697332562
85,0.0057633717667824,1.688170451730118
86,0.003636779557921,1.69617243372698
87,-0.000454599582119,1.7041744157238417
88,-0.0012666501803095,1.7121763977207036
89,-0.0031818933352982,1.7201783797175654
90,0.0087825175381728,1.7286804855892313
91,5.606889312215202e-05,1.736682467586093
92,0.0005059175732162,1.7446844495829548
93,-0.0014208744659678,1.7526864315798163
94,0.0015416666187881,1.7606884135766785
95,-0.0038095819536205,1.7691905194483442
96,0.0019031865767416,1.777192501445206
97,-0.0003943120343372,1.785194483442068
98,0.0031220753075689,1.7931964654389296
99,-0.0095405016311782,1.8011984474357914
100,-4.127323449409914e-05,1.8097005533074573
101,0.0046124568252818,1.817702535304319
102,0.001966827619684,1.825704517301181
103,-0.009386918240362,1.8337064992980427
104,-0.0032514830504477,1.8417084812949045
105,-0.0083242342705087,1.8502105871665704
106,0.0042177418033879,1.858212569163432
107,0.0018314111372603,1.866214551160294
108,0.0038320963645164,1.874216533157156
109,-0.0042592897903341,1.8822185151540176
110,0.0024223468879205,1.8902204971508796
111,-0.0069749946204502,1.898722603022545
112,-0.0043439587028957,1.906724585019407
113,-0.0018794151808239,1.914726567016269
114,-6.47108322648915e-05,1.9227285490131307
115,0.0021054704528706,1.9307305310099925
116,0.0062230969553964,1.939232636881658
117,-0.0013961184567368,1.94723461887852
118,0.0008458482864648,1.9552366008753816
119,0.0041794909667443,1.963238582872244
120,0.0030538147019898,1.9712405648691056
121,0.0025978674665152,1.9797426707407717
122,-0.0033822023853553,1.987744652737633
123,0.0044055659562753,1.995746634734495
124,0.0019297734646499,2.0037486167313565
125,0.0016440089387537,2.0117505987282187
126,-0.0055339677073107,2.0202527045998844
127,0.0014642298078326,2.028254686596746
128,-0.0026887603821705,2.036256668593608
129,0.0060261649734929,2.0442586505904696
130,-0.002946191499596,2.0522606325873314
131,-0.0039723578399295,2.0602626145841936
132,-0.0004438107063302,2.0687647204558592
133,0.004086243156314,2.076766702452721
134,-0.0073988980273469,2.0847686844495827
135,0.0100965639672991,2.0927706664464445
136,-0.0081784946830407,2.1007726484433062
137,-0.005687231566998,2.1092747543149724
138,0.0053147248262759,2.117276736311834
139,0.0053610970956929,2.125278718308696
140,0.0041375843300239,2.1332807003055576
141,-0.0033402586897226,2.14128268230242
142,-0.007165004059757,2.149784788174085
143,0.0066740512003011,2.157786770170947
144,0.0067457382263365,2.165788752167809
145,-0.0033429169443681,2.1737907341646707
146,-0.0104227089113024,2.1817927161615325
147,0.0005301122557921,2.1902948220331986
148,-0.0009473835886841,2.1982968040300603
149,0.0002546832863812,2.206298786026922
150,-2.9157007225943943e-05,2.214300768023784
151,0.0011490918562264,2.2223027500206456
152,-0.0049120754878122,2.230304732017508
153,4.298078074382872e-05,2.238806837889173
154,-0.000126946379771,2.246808819886035
155,-0.0043956461188425,2.254810801882897
156,0.0032591104146864,2.2628127838797587
157,0.0021475815995646,2.2708147658766205
158,0.0004990448154826,2.2793168717482866
159,-0.0036226249212916,2.2873188537451483
160,0.0003273642566861,2.29532083574201
161,-0.0026748078728466,2.303322817738872
162,-0.0022397332013894,2.3113247997357336
163,0.0006632207938273,2.3198269056074
164,-0.006110303182387,2.327828887604261
165,0.0023241357782111,2.335830869601123
166,-0.0003047856502214,2.343832851597985
167,0.0038940117398345,2.3518348335948467
168,-0.0024120388613391,2.3603369394665124
169,-0.0046643969950384,2.3683389214633745
170,-0.0011394534925353,2.3763409034602363
171,0.0013907978028815,2.384342885457098
172,0.008611982386173,2.39234486745396
173,0.0013418650630772,2.4003468494508216
174,0.0033520204759704,2.408848955322488
175,-0.0003145017364256,2.4168509373193494
176,-0.0049033130911104,2.424852919316211
177,0.0041028375603491,2.432854901313073
178,0.0031011858230107,2.4408568833099347
179,-0.0033380115498944,2.4493589891816003
180,0.0018500960743517,2.4573609711784625
181,-0.0030906955854947,2.4653629531753243
182,-0.0007938896774595,2.473364935172186
183,0.0063466994043079,2.481366917169048
184,-1.9216782093378623e-05,2.489869023040713
185,0.0059274708717536,2.497871005037575
186,0.0079442896134855,2.5058729870344374
187,0.0036981693796467,2.513874969031299
188,0.0006634802813425,2.521876951028161
189,-0.0033740277911573,2.5303790568998266
190,0.0070811128940309,2.5383810388966883
191,0.003415868288789,2.54638302089355
192,-0.0002930446628341,2.5543850028904123
193,0.00022891568712,2.562386984887274
194,0.0016200072868177,2.570388966884136
195,-0.0073391255548358,2.578891072755801
196,-0.0065801597539101,2.586893054752663
197,-0.0074973043337434,2.5948950367495254
198,0.0033431874675897,2.602897018746387
199,-0.0030169038927028,2.610899000743249
