DEV,b
0.9538109869651541,0.1225219980940616
0.955440799588513,0.1270726543839525
1.0316638843861097,0.1316233106738433
0.9788882178503455,0.1361677160622371
0.956918769458743,0.140718372352128
0.9518384623615245,0.1452690286420188
0.86208275295151,0.1498196849319097
0.9162296445181812,0.1543703412218006
0.9096846446189224,0.1589209975116915
0.9841940313107213,0.1634716538015824
0.9790429011779597,0.1680223100914732
0.990369731654632,0.1725729663813641
0.9764292745342177,0.177123622671255
0.961530754886866,0.1816742789611459
0.8128647739640541,0.1862249352510367
0.922620998129127,0.1907693406394305
0.9245883222414333,0.1953199969293214
