DEV,b
0.8406107441404014,0.1216406209829701
0.9278667824575023,0.126016252030942
0.9385046023281719,0.130385632177417
0.8176099933882898,0.1347612632253889
0.9492324820378656,0.1391368942733609
0.951441519031376,0.1435062744198358
0.9332492585167651,0.1478819054678078
0.9367844162478289,0.1522512856142827
0.936106096977108,0.1566269166622547
0.9561357513184738,0.1609962968087296
0.9216265294245535,0.1653719278567016
0.8799075635722093,0.1697413080031765
0.9462247552147258,0.1741169390511485
0.9517479983599418,0.1784925700991205
0.920350868624762,0.1828619502455954
0.9704898936836011,0.1872375812935674
0.9835505122215913,0.1916069614400423
0.9767486014759157,0.1959825924880143
0.9658562365999146,0.2003519726344892
