DEV,b
0.9560030142782996,0.1233096116826965
0.8969127662396231,0.128016540510015
0.9154816292815523,0.1327234693373334
0.8898116731193074,0.137436649066149
0.9602757019534653,0.1421435778934674
0.9337274761321557,0.146856757622283
0.9443043803812619,0.1515636864496014
0.9726367009952925,0.1562706152769199
0.9667516817290014,0.1609837950057354
0.9800111922264615,0.1656907238330539
0.975492621836659,0.1703976526603723
0.999304987401539,0.1751108323891879
0.945946860143182,0.1798177612165064
0.959815689027787,0.1845309409453219
0.8971385651185998,0.1892378697726403
0.8053383368053877,0.1939447985999588
0.9679496441306841,0.1986579783287743
