DEV,b
0.9431482337699578,0.1236034040530603
0.9593746089698271,0.1283728418953498
0.9602087026613594,0.1331422797376393
0.7489566850386354,0.1379117175799288
0.8601986762970079,0.1426811554222183
0.9276402278596406,0.1474505932645077
0.9760231031691269,0.1522200311067972
0.884026121118942,0.1569894689490867
0.7345183054667783,0.1617589067913762
0.8425449151610391,0.1665283446336657
1.0144629550638793,0.1712977824759551
0.9577684666463223,0.1760672203182446
0.9137211426874777,0.1808366581605341
0.897687043009115,0.1856060960028236
