DEV,b
0.8515827497212991,0.1213655813170975
0.7511035760404511,0.1256849542515956
0.8504966354683322,0.1299980762845966
1.0153895426315207,0.1343174492190947
0.9732049401334365,0.1386305712520956
0.9484062872496246,0.1429499441865937
0.9999059667948657,0.1472630662195947
0.9409083246029639,0.1515824391540927
0.9263163724909461,0.1559018120885908
0.9029186492090923,0.1602149341215918
0.9811886059762988,0.1645343070560899
0.9956312005993847,0.1688474290890908
0.9123865021742943,0.1731668020235889
0.9121635427352388,0.177486174958087
0.917469545267258,0.181799296991088
0.8962257804174596,0.186118669925586
0.9081926467049335,0.190431791958587
0.939389827988146,0.194751164893085
0.961348603665834,0.1990705378275831
0.8384052738597236,0.2033836598605841
