DEV,b
0.9930094856104505,0.1232721062737139
0.9209064952144727,0.1279790351010324
0.9612462930722571,0.1326797130268537
0.9746501645830135,0.137380390952675
0.8743137928209429,0.1420873197799935
0.9257331666214627,0.1467879977058148
0.9028643199382227,0.1514886756316362
0.909510063355019,0.1561956044589546
0.8406960940897574,0.160896282384776
0.8306369977663529,0.1655969603105973
0.9774353073840149,0.1703038891379158
0.952529087737862,0.1750045670637371
0.9330427072555801,0.1797052449895585
0.9155613682360442,0.1844121738168769
0.8698676020107394,0.1891128517426983
0.7915724669819391,0.1938135296685196
