DEV,b
0.7830904893385088,0.1234033752051531
0.7935543944918501,0.1281353076384599
0.8396882687551988,0.1328609891702697
0.9392272637966091,0.1375929216035765
0.9464562307269455,0.1423248540368834
0.9378356312995594,0.1470505355686931
0.9446063908569002,0.151782468002
0.968032969506288,0.1565081495338098
0.9479242360309321,0.1612400819671166
0.9825424513850951,0.1659657634989264
0.9445072167555874,0.1706976959322333
0.9445905110521989,0.175423377464043
0.8736788028386772,0.1801553098973499
0.9879245088120212,0.1848809914291597
0.9275171335774046,0.1896129238624665
