DEV,b
0.9751073212506074,0.1213405777111091
0.957316604367897,0.125647448842613
0.9415953623456893,0.129960570875614
0.934508849644189,0.1342736929086149
0.9225545840103896,0.1385805640401188
1.008203591822435,0.1428936860731198
0.9880663221819517,0.1472068081061207
0.9223886877275475,0.1515136792376246
0.8509006931985915,0.1558268012706256
0.9148814651358484,0.1601399233036265
0.8878238187601105,0.1644530453366275
0.9323586927173584,0.1687599164681314
0.8176517032164115,0.1730730385011323
0.856100268114974,0.1773861605341333
0.9185784038918425,0.1816930316656372
0.9636666422699375,0.1860061536986382
0.9226244966952394,0.1903192757316391
0.9773865167856656,0.1946323977646401
0.9938071295929177,0.198939268896144
0.9380952522653546,0.203252390929145
