DEV,b
0.9600316184521323,0.1257974704785435
0.9571013594170338,0.1310107223271272
0.9717919292370427,0.136223974175711
1.007816971064014,0.1414372260242948
0.9865129764469975,0.1466442269713815
0.9554943860460551,0.1518574788199653
0.9182911571079003,0.157070730668549
0.8605568167352122,0.1622839825171328
0.8913730809287986,0.1674972343657166
0.9105380138993895,0.1727104862143004
0.9423946245462552,0.1779174871613871
0.9870834545377709,0.1831307390099709
0.9663146453741328,0.1883439908585546
0.9642255458623461,0.1935572427071384
