DEV,b
0.8916897207152621,0.1241847378922909
0.931672428991754,0.1290729428630254
0.9691132469761684,0.1339611478337598
0.9579527632666097,0.1388493528044942
0.9401242808663413,0.1437375577752286
0.8036805441206227,0.148619511844466
0.8729147108950007,0.1535077168152004
0.9375879382862202,0.1583959217859348
0.9544635423159317,0.1632841267566693
0.9122631837688032,0.1681723317274037
1.0100324263736509,0.173054285796641
0.9637938775926094,0.1779424907673755
0.9670790106738997,0.1828306957381099
0.9821372548360177,0.1877189007088444
0.9361825421655986,0.1926071056795788
0.9365511228865161,0.1974890597488161
