DEV,b
0.9784579870114748,0.122490743586576
0.9584058521565991,0.1270351489749698
0.9054036368134745,0.1315795543633636
0.894766370814932,0.1361239597517574
0.9859871689612913,0.1406683651401511
0.9684132096731388,0.1452127705285449
0.9017059467995762,0.1497509250154416
0.844734442273075,0.1542953304038354
0.945114940750518,0.1588397357922291
0.9474608407111903,0.1633841411806229
0.9456633149893924,0.1679285465690167
0.8052585811003706,0.1724729519574105
0.8933826436121015,0.1770173573458043
0.884435104006977,0.181561762734198
0.8056180400780782,0.1861061681225918
0.9310919391849056,0.1906505735109856
