DEV,b
0.9989167642911652,0.1248348316479896
0.9448703367525132,0.1298543055501632
0.9805533817532655,0.1348737794523368
0.9767921132587881,0.1398932533545104
0.9838951442568764,0.1449064763551869
0.8309499665900083,0.1499259502573605
0.7558516534816371,0.1549454241595341
0.9472494811778781,0.1599648980617077
0.9834501385822001,0.1649781210623842
0.9840015510586636,0.1699975949645578
0.9222733166101978,0.1750170688667313
0.8308968212992075,0.1800365427689049
1.0445978623240224,0.1850497657695814
0.8170777993353271,0.190069239671755
