DEV,b
0.9295844498805552,0.1254411690932086
0.9771941017479737,0.1305856610253243
1.0047328980677852,0.1357239020559428
0.9789556851507739,0.1408621430865613
0.9415842354836831,0.146006635018677
0.9662774369224656,0.1511448760492955
1.006829255900984,0.1562893679814112
0.9648432686488027,0.1614276090120297
0.9086987718142034,0.1665658500426483
0.7872745416548812,0.1717103419747639
0.7518526651377421,0.1768485830053825
0.8707885035227121,0.181986824036001
0.9674890893720374,0.1871313159681167
0.8610684472198,0.1922695569987352
0.9475184989555767,0.1974140489308509
