DEV,b
0.9633137090044628,0.1231783427512573
0.9204157241545753,0.1278602679725874
1.013361612775683,0.1325421931939174
0.9770478741182719,0.1372241184152475
0.9387467925367167,0.1419122945380746
0.9340400992771752,0.1465942197594046
0.7955785612183806,0.1512761449807347
0.8764732458874364,0.1559580702020647
0.8692112532344938,0.1606399954233948
0.873627499756574,0.1653281715462219
0.8538245909603284,0.170010096767552
0.9127049526033677,0.174692021988882
0.9510741338667071,0.179373947210212
0.8904138590830504,0.1840558724315421
0.7489380782634578,0.1887377976528721
0.8335403763679476,0.1934259737756992
0.9465121854718549,0.1981078989970293
