DEV,b
0.9631439125195461,0.1296542767022559
0.9807344884027772,0.1356426403364805
0.971211523904727,0.1416372548722021
0.9749828000334204,0.1476256185064266
0.9562100612633596,0.1536202330421483
0.9290272744017282,0.1596085966763728
0.8974396063265948,0.1656032112120944
0.9843674358373045,0.171591574846319
0.9550309659184189,0.1775861893820406
0.9792849425706261,0.1835745530162651
0.9605689201278647,0.1895691675519868
0.9650413589896571,0.1955575311862113
0.9643635887147322,0.201552145721933
0.9943558413893204,0.2075405093561575
