DEV,b
0.9663197476242874,0.1255974416306362
0.953351403286734,0.1307731880702373
0.8621955245253632,0.1359426836083414
0.9193430626760284,0.1411184300479425
0.9161290070878257,0.1462879255860466
0.99211432166776,0.1514574211241507
0.965215801172799,0.1566331675637518
0.9566919174809027,0.1618026631018559
0.9492399756308356,0.1669784095414571
0.9032070505120949,0.1721479050795611
0.9130830736805015,0.1773236515191623
0.9177085112157999,0.1824931470572663
0.9950030690892299,0.1876688934968675
0.9587196449913231,0.1928383890349716
