DEV,b
0.9806420810214942,0.125403663684226
0.9349881928100461,0.1305356538133474
0.9070258384544511,0.1356676439424688
0.9284931498052498,0.1407996340715903
0.9609725141791592,0.1459378751022089
0.9473882776362585,0.1510698652313303
0.8992196585040171,0.1562018553604517
0.8690026161184115,0.1613338454895732
0.8242920094620373,0.1664658356186946
0.9245076558508089,0.1715978257478161
0.9903087941828036,0.1767298158769375
0.970503083462178,0.181861806006059
0.9743040442916145,0.1870000470366775
0.9384673071509245,0.192132037165799
0.9052903428910386,0.1972640272949204
0.8857080818989984,0.2023960174240419
0.8712816513958749,0.2075280075531633
0.9116162026190006,0.2126599976822847
0.8607056326695983,0.2177919878114062
