DEV,b
0.9210074584263332,0.1238096838024647
0.9462929897780216,0.1286166270537369
0.9053067341806408,0.1334298212065061
0.9594415759081609,0.1382367644577781
0.9776196734131067,0.1430499586105473
0.9724836613285768,0.1478569018618194
0.9441855717117134,0.1526700960145886
0.957796476071047,0.1574770392658607
0.9657619511388726,0.1622902334186299
0.97141956664074,0.167097176669902
0.9945979973288043,0.1719103708226712
1.004296855087268,0.1767173140739433
0.9484098532248477,0.1815305082267125
0.8622439648331185,0.1863374514779846
0.8970694724306828,0.1911506456307538
