DEV,b
0.8371703250141975,0.120727989364393
0.8194421732773269,0.1249160933674519
0.737584151229828,0.1291041973705109
0.9575599968244255,0.1332923013735698
0.9338418997000699,0.1374804053766287
0.9267324378794336,0.1416685093796876
0.7872204708482323,0.1458566133827465
0.7852560480274622,0.1500447173858054
0.875862117341117,0.1542328213888643
0.8683546374347352,0.1584209253919233
0.7362306807872765,0.1626090293949822
0.9465619325496178,0.1667971333980411
0.9453904894921428,0.1709852374011
0.9196065310915751,0.1751733414041589
0.871851391334759,0.1793614454072178
0.7587561053047664,0.1835495494102768
0.925061558209705,0.1877314025118386
0.9707362487725159,0.1919195065148975
1.0067498858221446,0.1961076105179564
0.9683652016749074,0.2002957145210153
