DEV,b
0.8824744546312475,0.1242597487102561
0.9476252945836222,0.1291604554839848
0.9116507176642918,0.1340611622577134
0.9014666841462073,0.1389618690314421
0.8630489544678065,0.1438625758051707
0.9944197547721009,0.1487632825788993
0.9837725206191802,0.153663989352628
0.9515051605965449,0.1585646961263566
0.8681942576478662,0.1634654029000853
0.8695671996839786,0.1683661096738139
0.8767074043085553,0.1732668164475425
0.9599306948694063,0.1781737741227683
0.8889388661996377,0.1830744808964969
0.9624905803556895,0.1879751876702255
0.9564242572793625,0.1928758944439542
0.9491479216343905,0.1977766012176828
0.9497768803995044,0.2026773079914115
0.9936583820319446,0.2075780147651401
0.9951011483838069,0.2124787215388688
