DEV,b
0.9399011151029139,0.1243285086267243
0.963329470418148,0.1292417172034471
0.9895895783982548,0.1341611766816671
0.9616600267137205,0.1390743852583899
0.9965784147394114,0.1439875938351128
0.9784678977348155,0.1489070533133327
0.871602436955118,0.1538202618900556
0.9130979366421772,0.1587397213682755
0.9484472825022374,0.1636529299449984
0.9378374439817954,0.1685661385217212
0.9749990866468058,0.1734855979999411
1.008117905637015,0.178398806576664
0.9512914302947918,0.1833120151533868
0.9561348235532814,0.1882314746316068
