DEV,b
0.981562805254102,0.1213405777111091
0.9335965169578088,0.125647448842613
0.9223052263410607,0.129960570875614
0.9272662410731527,0.1342736929086149
0.9817190597135868,0.1385805640401188
0.9196204950515848,0.1428936860731198
0.9308775831591667,0.1472068081061207
0.7824293583397309,0.1515136792376246
0.9046572435268635,0.1558268012706256
0.9445952437010654,0.1601399233036265
0.8480070947550937,0.1644530453366275
0.8955320445850269,0.1687599164681314
0.9923204925339186,0.1730730385011323
0.9686003478047752,0.1773861605341333
0.8852111003072262,0.1816930316656372
0.8244685545939201,0.1860061536986382
0.9431476668742141,0.1903192757316391
0.9827792786911647,0.1946323977646401
