DEV,b
0.9225251132026283,0.1213405777111091
0.9482344749148827,0.125647448842613
0.9316011911776293,0.129960570875614
0.8084923879154061,0.1342736929086149
0.857810807358625,0.1385805640401188
0.9659524571654826,0.1428936860731198
0.9849740382711787,0.1472068081061207
0.9536019882446387,0.1515136792376246
0.89230429047171,0.1558268012706256
1.0716440285076705,0.1601399233036265
0.973437638047615,0.1644530453366275
0.953041306484014,0.1687599164681314
0.9350339997308652,0.1730730385011323
0.9782346853196657,0.1773861605341333
0.9907386577760335,0.1816930316656372
0.9663793004506126,0.1860061536986382
0.8694901328273399,0.1903192757316391
0.8494039111150082,0.1946323977646401
