DEV,b
0.901959817414988,0.1249098424659548
0.9099531252614093,0.1299418181711226
0.8733860579227545,0.1349737938762905
1.0226789380900532,0.1400120204829553
0.8933736789040466,0.1450439961881232
0.9700905477486147,0.1500759718932909
0.9469328064606564,0.1551079475984587
0.9528106697011652,0.1601399233036265
0.9529187642313008,0.1651718990087943
0.9218887672066667,0.1702101256154592
0.8944287733171041,0.175242101320627
0.9638963044595199,0.1802740770257948
1.0161414792410057,0.1853060527309626
0.8766280965338099,0.1903380284361304
0.9496050874286116,0.1953762550427953
