DEV,b
0.9291181780500697,0.1243285086267243
0.9566743025323459,0.1292417172034471
0.9798000291997471,0.1341611766816671
0.9632309270141656,0.1390743852583899
0.9654992466255664,0.1439875938351128
0.9291753367056638,0.1489070533133327
0.79640048955412,0.1538202618900556
0.7917613217565825,0.1587397213682755
0.866812005801084,0.1636529299449984
0.9780928866262673,0.1685661385217212
0.9824173423803518,0.1734855979999411
0.9734917570783832,0.178398806576664
0.9006318635103894,0.1833120151533868
0.9106997709413082,0.1882314746316068
0.9677014426528079,0.1931446832083296
