DEV,b
0.9240568931593386,0.1229533102973616
0.8865628195297981,0.127591479208212
0.9111682367264436,0.1322296481190623
0.9334427624981713,0.1368678170299126
0.9683642425872718,0.1415059859407629
0.9724858129176795,0.1461441548516132
0.933053907168673,0.1507823237624636
0.9074637945605307,0.1554204926733139
0.9726022334552409,0.1600586615841642
0.910162108933673,0.1646968304950145
0.8818920991598237,0.1693349994058648
0.8874521804931956,0.1739731683167152
0.9266960061686913,0.1786113372275655
0.9238247119517676,0.1832495061384158
0.9465056020316833,0.1878876750492661
0.9465879591620598,0.1925258439601164
0.8945684154321698,0.1971577619694696
0.9310120711073504,0.20179593088032
