DEV,b
0.801817642726677,0.1217531372099179
0.7732082034922503,0.1261537718638783
0.7926188207987427,0.1305481556163416
0.8007586078390857,0.1349425393688049
0.7839571056072884,0.1393369231212682
0.9226235488725775,0.1437313068737316
0.8985266173762042,0.148131941527692
0.8750397004797804,0.1525263252801553
0.8675881883563334,0.1569207090326186
0.9063945574636253,0.1613150927850819
0.833736773953985,0.1657157274390423
0.7113664536930819,0.1701101111915056
0.9172131193954642,0.1745044949439689
0.9527870797536849,0.1788988786964322
0.9597983969522645,0.1832932624488955
0.8774792208875555,0.1876938971028559
0.9815520414312311,0.1920882808553192
0.9352825414586254,0.1964826646077825
0.8830868131188917,0.2008770483602459
0.8601797760584641,0.2052714321127092
