DEV,b
0.911034709380346,0.1202716735551045
0.9446289030694806,0.124372264937204
1.003125970041498,0.1284666054178064
0.9804356124751861,0.1325609458984087
0.9382698032266098,0.1366552863790111
0.8786820457524678,0.1407558777611106
0.9938839636637181,0.1448502182417129
0.9611745588464922,0.1489445587223153
0.968183200289591,0.1530451501044148
0.8867680668095246,0.1571394905850172
0.852101938128086,0.1612338310656196
0.8315702197501711,0.165334422447719
0.8873049471292463,0.1694287629283214
0.9910499437645293,0.1735231034089238
0.9876379856552431,0.1776236947910232
0.9770578462958321,0.1817180352716256
0.9336666641741245,0.185812375752228
0.9131490938218663,0.1899067162328304
0.9364873387326306,0.1940073076149298
0.897095254410452,0.1981016480955322
