DEV,b
0.9207894267270786,0.1236721639695285
0.8378469101505934,0.1284541036148122
0.8114304430792977,0.1332360432600959
0.9506168144470923,0.1380179829053796
0.9155082922620913,0.1428061734521603
0.9343675391957192,0.147588113097444
0.9468910757007176,0.1523700527427277
0.9723577333695256,0.1571519923880114
0.91813823103616,0.1619339320332951
0.9275841437676792,0.1667158716785787
0.9279047256541988,0.1714978113238624
0.9284404562573613,0.1762860018706432
0.9993720825073302,0.1810679415159269
0.9722473931290203,0.1858498811612106
0.9725985121984028,0.1906318208064943
0.9408791388911529,0.195413760451778
