DEV,b
0.900271128308605,0.1227657832524486
0.9399433194333818,0.1273664467543163
0.9317753389809629,0.131967110256184
0.9572182110300882,0.1365677737580517
0.9257353375523953,0.1411684372599194
0.8777559412357294,0.14576284986029
0.9210411867051322,0.1503635133621577
0.868290700080564,0.1549641768640254
0.9256476454239818,0.1595648403658931
0.8889901892861484,0.1641655038677608
0.944881138001219,0.1687661673696285
0.946750912975887,0.1733668308714962
0.920958245516729,0.1779674943733639
0.9365474210550885,0.1825619069737345
0.9762250835044215,0.1871625704756022
0.9913552657491101,0.1917632339774699
0.9739580396053655,0.1963638974793376
