DEV,b
0.9396633720614614,0.1257162087590811
0.8124069717768894,0.1309169588046707
0.9352495735143794,0.1361114579487632
0.9054094891407631,0.1413059570928556
0.9469678096735166,0.1465004562369481
0.8978769184865129,0.1517012062825377
0.9575153736415492,0.1568957054266302
0.9836255746234567,0.1620902045707226
0.9381158789530804,0.1672847037148151
0.9763259030267302,0.1724854537604047
0.9820977938631112,0.1776799529044971
0.9724654160672687,0.1828744520485896
0.9822412880144757,0.1880689511926821
0.9656641845144288,0.1932697012382717
