DEV,b
0.8819160563576313,0.1217531372099179
0.9013730656739647,0.1261537718638783
0.8245635880024039,0.1305481556163416
0.7135368186553325,0.1349425393688049
0.7227504302423764,0.1393369231212682
0.8971195767578991,0.1437313068737316
0.897173933338822,0.148131941527692
0.9130048710060293,0.1525263252801553
0.9628642778755366,0.1569207090326186
0.9675565133354943,0.1613150927850819
0.9153191241069272,0.1657157274390423
0.8997547967241035,0.1701101111915056
0.9807766940122369,0.1745044949439689
0.9785390961936741,0.1788988786964322
0.9857624002121161,0.1832932624488955
0.9619854478036871,0.1876938971028559
1.0004532894866316,0.1920882808553192
0.9651618964537987,0.1964826646077825
0.9297080670554201,0.2008770483602459
