DEV,b
0.9436147718683727,0.1241534833848054
0.9101854224862329,0.1290291865525456
0.9204662866550336,0.133911140621783
0.8595266516340551,0.1387930946910203
0.8986219695177946,0.1436687978587605
0.8789771060288617,0.1485507519279978
0.8794866009072924,0.1534327059972352
0.8218961079691739,0.1583084091649754
0.8337955886631612,0.1631903632342127
0.9600413548915897,0.1680723173034501
0.9369480776880998,0.1729480204711903
0.8743975576688109,0.1778299745404276
0.8936350712582902,0.182711928609665
0.9063830142734559,0.1875876317774052
0.9014439191801381,0.1924695858466425
0.8933767670955773,0.1973515399158799
0.8631907535857894,0.2022272430836201
0.943522667352254,0.2071091971528574
