DEV,b
0.8811068658454939,0.1252473911467984
0.9283523686422784,0.1303543776699314
0.977744266082746,0.1354551132915674
0.9368027715144079,0.1405558489132033
0.9264929744156041,0.1456565845348392
0.910125547982281,0.1507573201564752
0.9245063698939546,0.1558580557781111
0.9737507368828532,0.1609650423012441
0.9291213778664156,0.16606577792288
0.958208055749346,0.171166513544516
0.870730430429126,0.1762672491661519
0.7945612775979284,0.1813679847877878
0.876188137993505,0.1864687204094238
0.97585228239247,0.1915694560310597
