DEV,b
0.9218093207119896,0.1245410392776258
0.8946892227121263,0.1295042550663254
0.9315539215035094,0.134461219953528
0.7909743717637292,0.1394181848407306
0.9124274739374548,0.1443814006294302
0.937048668395611,0.1493383655166328
0.850678579014153,0.1542953304038354
0.8881066793536196,0.159258546192535
0.8854196172594557,0.1642155110797376
0.9080401090847826,0.1691724759669402
0.9259387945174948,0.1741356917556398
1.00372729063624,0.1790926566428424
0.9538478370444023,0.184049621530045
0.964057424605727,0.1890065864172475
0.9697089778516573,0.1939698022059472
